的	DEG
职务	NN
。	PU

秘鲁	NR
新任	JJ
的	DEG
国防	NN
部长	NN
莱德斯马	NR
说	VV
：	PU
这	DT
一	CD
行动	NN
的	DEG
目的	NN
是	VC
消除	VV
前	JJ
总统	NN
滕森	NR
十	CD
年	M
统治	NN
后	LC
军队	NN
的	DEG
政治化	NN
色彩	NN
。	PU

接下来	AD
请	VV
听	VV
美国	NR
之	DEG
音	NN
记者	NN
马歇尔	NR
从	P
秘鲁	NR
首都	NN
利马	NR
发来	VV
的	DEC
报道	NN
，	PU
由	P
黄大树	NR
播报	VV
。	PU

秘鲁	NR
临时	JJ
政府	NN
在	P
宣誓	VV
就职	VV
后	LC
，	PU
仅仅	AD
几	CD
个	M
小时	NN
内	LC
，	PU
采取	VV
了	AS
另	VV
人	NN
震惊	VV
的	DEC
行动	NN
，	PU
解除	VV
了	AS
军中	NN
１２	CD
名	M
最	AD
有	VE
权势	NN
的	DEC
将领	NN
。	PU

新任	JJ
总理	NN
是	VC
曾	AD
任	VV
联合国	NR
秘书长	NN
的	DEC
佩雷斯	NR
，	PU
在	P
新	JJ
政府	NN
举行	VV
的	DEC
首	OD
次	M
记者	NN
招待会	NN
上	LC
，	PU
佩雷斯	NR
总理	NN
宣布	VV
了	AS
这	DT
项	M
解除	VV
１２	CD
名	M
军中	NN
将领	NN
的	DEC
命令	NN
。	PU

国防	NN
部长	NN
莱德斯马	NR
将军	NN
说	VV
：	PU
“	PU
在	P
帕米雅刮	NR
总统	NN
领导	VV
下	LC
的	DEG
看守	JJ
内阁	NN
要	VV
在	P
明年	NT
举行	VV
新	JJ
选举	NN
以前	LC
，	PU
保证	VV
军队	NN
的	DEG
公正	JJ
立场	NN
。	PU
”	PU

联合	JJ
参谋长	NN
主席	NN
扎孔	NR
将军	NN
被	SB
解除	VV
了	AS
职务	NN
，	PU
塔布尔	NR
接替	VV
他	PN
的	DEG
职务	NN
，	PU
两	CD
个	M
月	NN
前	LC
，	PU
在	P
滕森	NR
总统	NN
命令	VV
下	LC
，	PU
塔布尔	NR
被迫	AD
退休	VV
。	PU

因为	P
他	PN
曾	AD
率直	VA
的	DEV
批评	VV
政府	NN
，	PU
扎孔	NR
将军	NN
和	CC
另外	DT
１１	CD
名	M
将领	NN
与	P
目前	NT
在逃	VV
的	DEC
前	JJ
首席	JJ
保安	NN
人员	NN
猛特希洛斯	NR
同时	AD
毕业于	VV
同	DT
一	CD
军校	NN
。	PU

各	DT
方	NN
认为	VV
，	PU
这	DT
一	CD
行动	NN
是	VC
政府	NN
为了	P
根除	VV
恶名昭彰	VV
的	DEC
前	JJ
首席	JJ
保安	NN
人员	NN
猛特希洛斯	NR
在	P
军中	NN
残余	JJ
的	DEG
势力	NN
而	MSP
采取	VV
的	DEC
决定性	JJ
步骤	NN
。	PU

很多	CD
人	NN
谴责	VV
猛特希洛斯	NR
亲自	AD
挑选	VV
军中	NN
高级	JJ
成员	NN
。	PU

此外	AD
，	PU
目前	NT
仍旧	AD
在	VV
日本	NR
的	DEC
前	JJ
总统	NN
滕森	NR
否认	VV
他	PN
被	SB
指控	VV
的	DEC
腐败	NN
罪名	NN
，	PU
在此之前	AD
，	PU
一	CD
名	M
高级	JJ
法官	NN
要求	VV
对	P
滕森	NR
进行	VV
调查	NN
，	PU
有	VE
人	NN
指责	VV
滕森	NR
向	P
国外	NN
非法	AD
走私	VV
政府	NN
资金	NN
和	CC
聚集	VV
财富	NN
。	PU

美国	NR
总统	NN
克林顿	NR
星期六	NT
和	P
独立	JJ
检察官	NN
达成	VV
一	CD
项	M
协议	NN
，	PU
避免	VV
在	P
离任	VV
后	LC
遭到	VV
起诉	NN
，	PU
在	P
和	P
独立	JJ
检察官	NN
罗伯特·雷	NR
达成	VV
的	DEC
协议	NN
中	LC
，	PU
克林顿	NR
承认	VV
在	P
１９９８年	NT
就	P
他	PN
和	CC
前	JJ
白宫	NR
实习生	NN
莱温斯基	NR
之间	LC
的	DEG
关系	NN
作证	VV
时	LC
，	PU
并没有	AD
提供	VV
完全	AD
真实	VA
的	DEC
证词	NN
。	PU

克林顿	NR
同意	VV
接受	VV
吊销	VV
他	PN
在	P
阿肯色州	NR
的	DEG
律师	NN
执照	NN
５	CD
年	M
和	CC
罚款	VV
２５，０００	CD
美元	M
的	DEC
处罚	NN
作为	VV
交换	NN
条件	NN
，	PU
罗伯特·雷	NR
同意	VV
结束	VV
莱温斯基	NR
一	CD
案	NN
的	DEG
调查	NN
，	PU
并且	AD
结束	VV
对	P
克林顿	NR
财务	NN
交易	NN
情况	NN
的	DEG
“	PU
白水	NR
事件	NN
”	PU
长	AD
达	VV
７	CD
年	M
的	DEC
调查	NN
。	PU

在此之前	AD
，	PU
罗伯特·雷	NR
考虑	VV
以	P
作	VV
伪证	NN
和	CC
妨碍	VV
司法	NN
的	DEC
罪名	NN
起诉	VV
克林顿	NR
。	PU

由	P
５６	CD
个	M
回教	NN
国家	NN
所	MSP
组成	VV
的	DEC
回教	NN
会议	NN
组织	NN
１２号	NT
在	P
卡达	NR
首都	NN
杜哈	NR
举行	VV
为期	VV
３	CD
天	M
的	DEC
高峰	NN
会议	NN
。	PU

呼吁	VV
全球	NN
１２亿	CD
的	DEG
回教徒	NN
以	P
行动	NN
来	MSP
对抗	VV
以色列	NR
，	PU
并且	AD
抨击	VV
以色列	NR
对	P
巴勒斯坦人	NN
的	DEG
暴行	NN
。	PU

但是	AD
联合国	NR
秘书长	NN
安南	NR
呼吁	VV
回教	NN
国家	NN
自制	VV
，	PU
并且	AD
敦促	VV
回教	NN
会议	NN
组织	NN
各	DT
国	NN
领袖	NN
不	AD
要	VV
引发	VV
更	AD
多	VA
的	DEC
暴力	NN
攻击	NN
，	PU
以及	CC
激起	VV
以色列	NR
跟	CC
回教徒	NN
之间	LC
的	DEG
仇恨	NN
。	PU

以色列	NR
和	CC
巴勒斯坦	NR
的	DEG
暴力	NN
冲突	NN
至今	AD
已经	AD
造成	VV
了	AS
双方	PN
至少	AD
２０５	CD
人	NN
不幸	AD
丧生	VV
，	PU
不过	AD
其中	NN
大部分	CD
都	AD
是	VC
巴勒斯坦人	NN
。	PU

而且	AD
以	NR
、	PU
巴	NR
之间	LC
的	DEG
流血	JJ
冲突	NN
也	AD
是	VC
这	DT
一	CD
次	M
回教	NN
会议	NN
组织	NN
召开	VV
高峰会	NN
的	DEC
讨论	NN
主题	NN
。	PU

安南	NR
在	P
对	P
回教	NN
会议	NN
组织	NN
高峰	NN
会议	NN
的	DEG
贺辞	NN
当中	LC
，	PU
希望	VV
以	NR
、	PU
巴	NR
之间	LC
的	DEG
冲突	NN
能够	VV
透过	P
双方	PN
的	DEG
合作	NN
跟	CC
对话	NN
，	PU
解决	VV
以	NR
、	PU
巴	NR
长	AD
达	VV
７	CD
个	M
多	AD
星期	NN
的	DEC
血腥	JJ
冲突	NN
。	PU

以	NR
、	PU
巴	NR
之间	LC
的	DEG
冲突	NN
已经	AD
造成	VV
以	NR
、	PU
巴	NR
中东	NR
和平	NN
进程	NN
的	DEG
停顿	NN
。	PU

有	VE
一	CD
名	M
大陆	NN
女子	NN
利用	P
假	AD
结婚	VV
的	DEC
方式	NN
来到	VV
了	AS
台湾	NR
，	PU
不料	AD
却	AD
被	LB
一	CD
对	M
夫妇	NN
拿	P
枪	NN
挟持	VV
控制	VV
还	AD
被迫	AD
卖淫	VV
。	PU

被害人	NN
趁	P
她	PN
坐车	VV
的	DEC
时候	NN
逃跑	VV
，	PU
向	P
路过	VV
的	DEC
巡逻	NN
员警	NN
求救	VV
这	AD
才	AD
暴光	VV
了	AS
这	DT
件	M
挟持案	NN
。	PU

被	SB
挟持	VV
的	DEC
这	DT
名	M
张	NR
姓	NN
女子	NN
，	PU
上	DT
月	NN
底	LC
才	AD
从	P
大陆	NN
来到	VV
台湾	NR
，	PU
张	NR
姓	NN
被害人	NN
说	VV
：	PU
她	PN
和	CC
主嫌	NN
谢义发	NR
的	DEG
妻子	NN
李红	NR
在	P
大陆	NN
本来	AD
就	AD
认识	VV
，	PU
这	DT
对	M
夫妇	NN
是	VC
用	P
假	AD
结婚	VV
的	DEC
方式	NN
把	BA
她	PN
带	VV
过来	VV
，	PU
说	VV
台湾	NR
钱	NN
很	AD
好	AD
赚	VV
，	PU
不料	AD
一	AD
到	VV
这里	PN
就	AD
被	LB
她们	PN
控制	VV
行动	NN
。	PU

谢义发	NR
夫妇	NN
不但	AD
言语	AD
恐吓	VV
，	PU
还	AD
拿	P
枪	NN
威胁	VV
，	PU
叫	VV
被害人	NN
乖乖	AD
听话	VV
不	AD
准	VV
乱	AD
跑	VV
。	PU

张	NR
姓	NN
女子	NN
在	P
他们	PN
胁迫	VV
下	LC
只好	AD
被迫	AD
卖淫	VV
，	PU
从	P
台中	NR
到	P
台北	NR
，	PU
两	CD
天	M
起	LC
就	AD
接客	VV
三	CD
次	M
，	PU
不过	AD
自己	PN
一	CD
块	M
钱	NN
都	AD
没有	AD
拿到	VV
。	PU

昨天	NT
下午	NT
一	CD
伙	M
人	NN
又	AD
押	VV
着	AS
她	PN
准备	VV
搭	VV
客运	NN
班车	NN
南下	VV
，	PU
被害人	NN
见	VV
机不可失	VV
赶紧	AD
夺门	VV
而	MSP
逃	VV
，	PU
正好	AD
遇上	VV
巡逻	VV
的	DEC
保发	NN
员警	NN
，	PU
这	DT
件	M
挟持案	NN
才	AD
暴光	VV
。	PU

警方	NN
随后	AD
在	P
主嫌	NN
台中	NR
住处	NN
，	PU
搜出	VV
一	CD
把	M
改造	JJ
手枪	NN
以及	CC
５	CD
发	M
子弹	NN
，	PU
并且	AD
查出	VV
另外	AD
还	AD
有	VE
一	CD
名	M
陈	NR
姓	NN
以及	CC
雷	NR
姓	NN
共犯	NN
在逃	VV
。	PU

一	CD
场	M
淘金	NN
梦	NN
最后	AD
落得	VV
人财两失	VV
，	PU
也	AD
要	VV
被	SB
遣返	VV
大陆	NN
，	PU
不过	AD
被害人	NN
说	VV
：	PU
她	PN
真的	AD
很	AD
希望	VV
能够	VV
早点	AD
回家	VV
过年	VV
。	PU

巴勒斯坦	NR
领导人	NN
阿拉法特	NR
和	CC
以色列	NR
外长	NN
本阿米	NR
举行	VV
了	AS
几	CD
个	M
小时	NN
的	DEG
会谈	NN
。	PU

这	DT
次	M
会谈	NN
持续	VV
到	VV
星期五	NT
清晨	NT
，	PU
是	VC
几	CD
个	M
星期	NN
以来	LC
巴	NR
以	NR
之间	LC
的	DEG
第一	OD
次	M
高层	NN
会谈	NN
。	PU

会谈	NN
后	LC
，	PU
以色列	NR
电台	NN
报道	VV
：	PU
下	DT
个	M
星期	NN
下	DT
一	CD
个	M
星期	NN
将	AD
恢复	VV
巴	NR
以	NR
和谈	NN
。	PU

但是	AD
，	PU
参加	VV
这	DT
次	M
会谈	NN
的	DEC
一	CD
名	M
巴勒斯坦	NR
高级	JJ
官员	NN
说	VV
：	PU
现在	NT
就	AD
谈论	VV
恢复	VV
和谈	NN
还	AD
为时过早	VV
。	PU

据	P
报道	NN
：	PU
巴	NR
以	NR
双方	PN
同意	VV
共同	AD
努力	VV
，	PU
履行	VV
在	P
埃及	NR
度假	NN
胜地	NN
沙姆沙伊赫	NR
举行	VV
的	DEC
首脑	NN
会议	NN
中	LC
为	P
缓解	VV
暴力	NN
冲突	NN
所	MSP
达成	VV
的	DEC
协议	NN
。	PU

今年	NT
１０月	NT
，	PU
巴	NR
以	NR
冲突	NN
爆发	VV
后	LC
不久	AD
，	PU
由	P
美国	NR
斡旋	VV
召开	VV
了	AS
那	DT
次	M
的	DEG
首脑	NN
会议	NN
。	PU

接下来	AD
请	VV
听	VV
从	P
香港	NR
发来	VV
的	DEC
一	CD
篇	M
报道	NN
：	PU

本	DT
台	NN
驻	VV
香港	NR
记者	NN
消息	NN
，	PU
为了	P
加强	VV
洗	VV
黑	NN
钱	NN
活动	NN
，	PU
香港	NR
特区	NN
政府	NN
日前	AD
向	P
立法院	NN
建议	VV
修改	VV
有关	JJ
的	DEG
法律	NN
，	PU
杜绝	VV
金融	NN
机构	NN
为	P
洗	VV
黑	NN
钱	NN
者	NN
提供	VV
服务	NN
，	PU
任何	DT
人	NN
只要	CS
有	VE
合理	VA
的	DEC
理由	NN
怀疑	VV
有关	JJ
财产	NN
是	VC
贩毒	NN
或者是	CC
其它	DT
有组织	JJ
犯罪	NN
所得	NN
而	MSP
仍然	AD
处理	VV
这	DT
笔	M
财产	NN
就	AD
属于	VV
犯罪	VV
。	PU

特区	NN
政府	NN
表示	VV
，	PU
香港	NR
银行界	NN
等	ETC
专业	NN
团体	NN
与	P
政府	NN
在	P
打击	VV
清洗	VV
黑	NN
钱	NN
方面	NN
有	VE
着	AS
紧密	VA
的	DEC
合作	NN
，	PU
修改	VV
法律	NN
旨在	VV
进一步	AD
加强	VV
这	DT
方面	NN
的	DEG
合作	NN
。	PU

根据	P
伊拉克	NR
新闻社	NN
报导	VV
，	PU
伊拉克	NR
两	CD
架	M
民航机	NN
６号	NT
分别	AD
飞越	VV
南	NN
北	NN
两	CD
个	M
禁航区	NN
。	PU

伊拉克	NR
新闻社	NN
表示	VV
，	PU
这	DT
两	CD
架	M
飞机	NN
分别	AD
从	P
首都	NN
巴格达	NR
重新	AD
开幕	VV
的	DEC
海山	NR
国际	NN
机场	NN
起飞	VV
，	PU
一	CD
架	M
飞往	VV
距离	VV
巴格达	NR
６００	CD
公里	M
的	DEC
南部	NN
城市	NN
巴斯拉	NR
，	PU
另外	AD
一	CD
架	M
向	P
北	NN
飞往	VV
距离	VV
首都	NN
４５０	CD
公里	M
的	DEC
摩斯沃尔	NR
。	PU

班机	NN
上	LC
分别	AD
载有	VV
８	CD
名	M
乘客	NN
和	CC
１４	CD
名	M
乘客	NN
。	PU

伊拉克	NR
航空	NN
公司	NN
昨天	NT
５号	NT
派遣	VV
两	CD
架	M
老旧	JJ
的	DEG
俄罗斯	NR
制造	VV
的	DEC
客机	NN
飞越	VV
禁航区	NN
，	PU
这	PN
是	VC
自	P
１９９１年	NT
波斯湾	NR
战争	NN
以来	LC
的	DEG
第一	OD
次	M
。	PU

在	P
伊拉克	NR
南	NN
北	NN
禁航区	NN
执行	VV
禁航	NN
任务	NN
的	DEC
美	NR
英	NR
两	CD
国	NN
在	P
一	CD
个	M
星期	NN
就	AD
表示	VV
，	PU
他们	PN
不	AD
反对	VV
这	DT
类	M
的	DEG
民航	NN
飞行	NN
，	PU
因为	P
禁航区	NN
只是	AD
在	AD
禁止	VV
军事	NN
活动	NN
。	PU

另外	AD
联合国	NR
官员	NN
也	AD
表示	VV
，	PU
根据	P
联合国	NR
制裁	NN
行动	NN
，	PU
伊拉克	NR
飞机	NN
飞越	VV
禁航区	NN
的	DEC
行动	NN
是	VC
违法	VA
的	SP
。	PU

中央台	NR
记者	NN
王亚玲	NR
报道	VV
：	PU
今年	NT
我	PN
国	NN
煤炭	NN
行业	NN
通过	P
关井	VV
压产	VV
，	PU
控制	VV
总量	NN
，	PU
关闭	VV
破产	VV
，	PU
扭亏	VV
脱困	VV
和	CC
安全	NN
管理	NN
等	ETC
多	CD
项	M
措施	NN
，	PU
实现	VV
煤炭	NN
总量	NN
大幅度	AD
下降	VV
，	PU
供需	NN
关系	NN
趋于	VV
平衡	NN
，	PU
预计	VV
今年	NT
全	DT
国	NN
煤炭	NN
产量	NN
控制	VV
在	P
９５０００万	CD
吨	M
，	PU
比	P
１９９７年	NT
压减	VV
近	AD
４亿	CD
吨	M
。	PU

国有	JJ
重点	JJ
煤矿	NN
企业	NN
盈利面	NN
可	VV
望	VV
超过	VV
３０％	CD
，	PU
比	P
去年	NT
提高	VV
１０	CD
个	M
百分点	NN
。	PU

俄罗斯	NR
总统	NN
普京	NR
和	CC
外蒙古	NR
总统	NN
巴嘎班迪	NR
今天	NT
１４号	NT
在	P
外蒙	NR
首府	NN
乌兰巴托	NR
举行	VV
高峰会	NN
，	PU
并且	AD
签署	VV
了	AS
一	CD
项	M
军事	NN
条约	NN
，	PU
保证	VV
两	CD
国	NN
未来	NT
将	AD
会	VV
维持	VV
和平	JJ
关系	NN
。	PU

在	P
高峰	NN
会谈	NN
之后	LC
签署	VV
的	DEC
《	PU
乌兰巴托	NR
宣言	NN
》	PU
保证	VV
俄罗斯	NR
和	CC
外蒙	NR
彼此	PN
都	AD
不	AD
会	VV
向	P
双方	PN
发动	VV
攻击	NN
，	PU
而且	AD
任何	DT
一	CD
方	NN
也	AD
不	AD
会	VV
签署	VV
可能	VV
会	VV
伤害	VV
对方	PN
的	DEC
任何	DT
国际	NN
条约	NN
。	PU

普京	NR
表示	VV
，	PU
俄罗斯	NR
和	CC
外蒙古	NR
之间	LC
从未	AD
有	VE
过	AS
，	PU
也	AD
决	AD
不	AD
会	VV
有	VE
未	AD
解决	VV
的	DEC
问题	NN
。	PU

普京	NR
这	DT
次	M
访问	NN
的	DEG
目的	NN
是	VC
在	P
重新	AD
赢得	VV
对	P
外蒙古	NR
的	DEG
影响力	NN
。	PU

在	P
俄罗斯	NR
和	CC
外蒙古	NR
达成	VV
的	DEC
协议	NN
当中	LC
，	PU
双方	PN
也	AD
承诺	VV
维持	VV
外蒙古	NR
的	DEG
非核区	NN
地位	NN
，	PU
并且	AD
支持	VV
普京	NR
在	P
今年	NT
９月	NT
纽约	NR
联合国	NR
千禧年	NT
高峰	NN
会议	NN
时	LC
首席	AD
接珠	VV
的	DEC
反对	VV
在	P
太空	NN
部署	VV
核武	NN
政策	NN
。	PU

今天	NT
签署	VV
的	DEC
双边	JJ
协议	NN
指出	VV
，	PU
外蒙古	NR
的	DEG
非核区	NN
有助	VV
支持	VV
禁止	VV
核武	NN
扩散	NN
政策	NN
。	PU

双方	PN
签署	VV
条约	NN
中	LC
的	DEG
非核区	NN
部分	NN
被	SB
视为	VV
是	VC
在	AD
向	P
中共	NR
传达	VV
一	CD
项	M
和平	NN
的	DEG
讯息	NN
。	PU

中共	NR
过去	NT
在	AD
争取	VV
掌控	VV
外蒙古	NR
，	PU
一直	AD
是	VC
俄国	NR
的	DEG
竞争	NN
对手	NN
。	PU

美国	NR
两	CD
大	JJ
主要	JJ
报纸	NN
《	PU
华盛顿	NR
邮报	NN
》	PU
和	CC
《	PU
纽约	NR
时报	NN
》	PU
星期一	NT
和	CC
星期二	NT
分别	AD
就	P
布什	NR
政府	NN
对	P
全国	JJ
导弹	NN
防御	NN
系统	NN
的	DEG
政策	NN
发表	VV
文章	NN
，	PU
认为	VV
这个	DT
系统	NN
在	P
国际	NN
上	LC
和	CC
国内	NN
的	DEG
争议	NN
很	AD
大	VA
，	PU
布什	NR
政府	NN
很	AD
难	AD
迅速	AD
做出	VV
部署	VV
导弹	NN
防御	NN
系统	NN
的	DEC
决定	NN
。	PU

请	VV
听	VV
美国	NR
之	DEG
音	NN
记者	NN
李肃	NR
的	DEG
报道	NN
。	PU

布什	NR
在	P
竞选	NN
期间	NN
多	CD
次	M
指责	VV
克林顿	NR
政府	NN
在	P
建立	VV
导弹	NN
防御	NN
系统	NN
问题	NN
上	LC
三心二意	VV
，	PU
并且	AD
表示	VV
如果	CS
当选	VV
他	PN
将	AD
尽快	AD
支持	VV
建立	VV
一	CD
个	M
强大	VA
的	DEC
全国	JJ
导弹	NN
防御	NN
系统	NN
。	PU

《	PU
华盛顿	NR
邮报	NN
》	PU
的	DEG
文章	NN
认为	VV
，	PU
如果	CS
布什	NR
政府	NN
尽快	AD
采取	VV
行动	NN
，	PU
争取	VV
在	P
明年	NT
说服	VV
国际	NN
上	LC
的	DEG
盟友	NN
和	CC
俄罗斯	NR
，	PU
并且	AD
说服	VV
国会	NN
，	PU
也许	AD
还	AD
可以	VV
争取	VV
到	VV
对	P
导弹	NN
防御	NN
系统	NN
的	DEG
国际	NN
和	CC
国内	NN
支持	NN
。	PU

但是	AD
文章	NN
指出	VV
，	PU
全国	JJ
导弹	NN
防御	NN
系统	NN
在	P
国内	NN
和	CC
国际	NN
上	LC
都	AD
有	VE
很	AD
大	VA
的	DEC
阻力	NN
。	PU

在	P
国内	NN
，	PU
国会	NN
中	LC
的	DEG
民主党人	NN
从	P
根本	NN
上	LC
反对	VV
这	DT
种	M
系统	NN
，	PU
就	AD
象	P
他们	PN
当年	NT
反对	VV
里根	NR
总统	NN
的	DEG
星球	NN
大战	NN
计划	NN
一样	VA
。	PU

在	P
国际	NN
上	LC
，	PU
俄罗斯	NR
和	CC
美国	NR
的	DEG
欧洲	NR
盟国	NN
都	AD
不	AD
赞同	VV
美国	NR
的	DEG
导弹	NN
防御	NN
计划	NN
，	PU
中国	NR
更	AD
是	VC
担心	VV
美国	NR
的	DEG
导弹	NN
防御	NN
系统	NN
会	VV
影响	VV
到	VV
他们	PN
对	P
台湾	NR
使用	VV
武力	NN
。	PU

文章	NN
指出	VV
，	PU
布什	NR
的	DEG
高级	JJ
顾问们	NN
现在	NT
表示	VV
要	VV
对	P
这个	DT
问题	NN
进行	VV
彻底	VA
的	DEC
研究	NN
，	PU
而且	AD
这	DT
种	M
研究	NN
很	AD
可能	VV
要	VV
花上	VV
一	CD
年	M
的	DEG
时间	NN
。	PU

《	PU
纽约	NR
时报	NN
》	PU
的	DEG
评论	NN
文章	NN
反对	VV
现在	NT
提出	VV
建立	VV
导弹	NN
防御	NN
系统	NN
的	DEC
问题	NN
，	PU
评论	NN
认为	VV
，	PU
无论	AD
从	P
国际	NN
政治	NN
角度	NN
还是	CC
从	P
技术	NN
角度	NN
，	PU
现在	NT
决定	VV
建立	VV
导弹	NN
防御	NN
系统	NN
都	AD
是	VC
不和时宜	VV
的	SP
也	AD
是	VC
没有	VE
必要	NN
的	SP
。	PU

评论	NN
说	VV
，	PU
在	P
这个	DT
领域	NN
做出	VV
匆忙	VA
的	DEC
举动	NN
，	PU
会	VV
使	VV
一般	JJ
情况	NN
下	LC
，	PU
外国	NN
领导人	NN
对	P
新	JJ
总统	NN
的	DEG
良好	JJ
愿望	NN
迅速	AD
消失	VV
，	PU
尤其	AD
是	VC
俄罗斯	NR
、	PU
中国	NR
和	CC
欧洲	NR
的	DEG
主要	JJ
盟国	NN
的	DEG
领导人	NN
。	PU

美国	NR
情报	NN
部门	NN
预测	VV
，	PU
北韩	NR
在	P
５	CD
年	M
之内	LC
，	PU
伊朗	NR
和	CC
伊拉克	NR
在	P
１０	CD
年	M
之内	LC
都	AD
将	AD
拥有	VV
一	CD
批	M
携带	VV
核弹头	NN
的	DEC
远程	NN
导弹	NN
，	PU
这些	PN
都	AD
为	P
建立	VV
全国	JJ
导弹	NN
防御	NN
系统	NN
提供	VV
了	AS
理由	NN
。	PU

但是	AD
技术	NN
专家	NN
承认	VV
，	PU
到	P
目前	NT
为止	LC
还	AD
没有	VE
任何	DT
一	CD
种	M
可行	VA
的	DEC
导弹	NN
防御	NN
系统	NN
技术	NN
，	PU
而且	AD
研究	VV
和	CC
建立	VV
这	DT
种	M
系统	NN
，	PU
哪怕	AD
是	VC
一	CD
个	M
有限	JJ
的	DEG
系统	NN
都	AD
将	AD
耗资	VV
巨大	AD
。	PU

《	PU
纽约	NR
时报	NN
》	PU
的	DEG
评论	NN
认为	VV
，	PU
在	P
这	DT
种	M
情况	NN
下	LC
提出	VV
建立	VV
导弹	NN
防御	NN
系统	NN
，	PU
只	AD
会	VV
加深	VV
欧洲	NR
盟国	NN
对	P
美国	NR
的	DEG
不满	NN
，	PU
破坏	VV
俄罗斯	NR
与	CC
美国	NR
达成	VV
的	DEC
削减	VV
核武器	NN
协议	NN
，	PU
加重	VV
中国	NR
对	P
美国	NR
的	DEG
敌视	NN
，	PU
并且	AD
促使	VV
中国	NR
发展	VV
更	AD
多	CD
的	DEG
核武器	NN
。	PU

因此	AD
，	PU
评论	NN
认为	VV
在	P
导弹	NN
防御	NN
系统	NN
的	DEG
技术	NN
成熟	VV
之前	LC
，	PU
完全	AD
没有	VE
必要	NN
提出	VV
这个	DT
系统	NN
，	PU
这	PN
不仅	AD
会	VV
引起	VV
外交	NN
上	LC
的	DEG
麻烦	NN
，	PU
也	AD
会	VV
带来	VV
财政	NN
上	LC
的	DEG
开支	NN
困难	NN
。	PU

美国	NR
之	DEG
音	NN
记者	NN
李肃	NR
华盛顿	NR
报道	VV
。	PU

在	P
西方	NN
国家	NN
，	PU
基因	NN
改良	NN
作物	NN
的	DEG
价值	NN
是	VC
一	CD
个	M
争论不休	VV
的	DEC
话题	NN
。	PU

欧盟	NR
国家	NN
甚至	AD
坚决	AD
抵制	VV
基因	NN
改良	NN
作物	NN
的	DEG
进口	NN
，	PU
然而	AD
中国	NR
却	AD
积极	AD
开展	VV
基因	NN
工程	NN
研究	NN
，	PU
力求	VV
最大	JJ
限度	NN
地	DEV
提高	VV
农作物	NN
的	DEG
产量	NN
。	PU

下面	NN
请	VV
听	VV
美国	NR
之	DEG
音	NN
记者	NN
魏然	NR
的	DEG
报道	NN
。	PU

中国	NR
官方	NN
的	DEG
《	PU
人民	NN
日报	NN
》	PU
前	JJ
一	CD
段	M
时间	NN
的	DEG
一	CD
则	M
简讯	NN
说	VV
，	PU
江苏	NR
、	PU
安徽	NR
６，０００	CD
亩	M
棉田	NN
实验区	NN
传出	VV
喜讯	NN
。	PU

运用	VV
基因	NN
和	CC
杂交	NN
育种	NN
等	ETC
先进	JJ
技术	NN
研制	VV
出来	VV
的	DEC
杂交	JJ
棉	NN
南抗	NR
３	OD
号	NN
试验	VV
成功	VV
。	PU

比	P
国外	NN
基因	NN
棉种	NN
增产	VV
２０％	CD
以上	LC
，	PU
亩产	NN
增收	VV
３００多	CD
元	M
。	PU

明年	NT
准备	VV
示范	VV
推广	VV
的	DEC
６０，０００	CD
公斤	M
南抗	NR
３	OD
号	NN
种子	NN
已经	AD
订购	VV
一空	VV
。	PU

这	DT
类	M
消息	NN
在	P
中国	NR
的	DEG
科技	NN
新闻	NN
中	LC
可以	VV
说	VV
是	VC
司空见惯	VV
的	DEC
。	PU

美国	NR
《	PU
纽约	NR
时报	NN
》	PU
的	DEG
文章	NN
说	VV
，	PU
中国	NR
是	VC
第一	OD
个	M
世界	NN
上	LC
商业	AD
种植	VV
基因	NN
改良	NN
作物	NN
的	DEC
国家	NN
。	PU

最	AD
早	AD
是	VC
１９８８年	NT
在	P
辽宁省	NR
种植	VV
的	DEC
抗	VV
病毒	NN
烟草	NN
。	PU

文章	NN
说	VV
，	PU
１９９７年	NT
以来	LC
北京	NR
已经	AD
批准	VV
的	DEC
１００多	CD
种	M
基因	NN
改良	NN
作物	NN
的	DEG
生产	NN
，	PU
是	VC
美国	NR
同期	AD
批准	VV
的	DEC
作物	NN
的	DEG
两	CD
倍	M
。	PU

中国	NR
为什么	AD
会	VV
这样	AD
热衷于	VV
基因	NN
改良	NN
研究	NN
呢	SP
？	PU

纽约	NR
时报	NN
分析	VV
说	VV
，	PU
挽救	VV
自己	PN
的	DEG
农业	NN
经济	NN
是	VC
中国	NR
的	DEG
首要	JJ
目的	NN
。	PU

文章	NN
说	VV
，	PU
中国	NR
希望	VV
借助	VV
基因	NN
改良	NN
帮助	VV
农民	NN
生产	VV
低	JJ
成本	NN
、	PU
高	JJ
质量	NN
的	DEG
作物	NN
。	PU

文章	NN
说	VV
，	PU
中国	NR
农业	NN
种植	NN
的	DEC
人力	NN
成本	NN
比	P
欧洲	NR
和	CC
美国	NR
都	AD
要	VV
高	VA
。	PU

中国	NR
加入	VV
世界	NN
贸易	NN
组织	NN
以后	LC
，	PU
必须	VV
取消	VV
很多	CD
对	P
外国	NN
的	DEG
农产品	NN
进口	NN
的	DEG
限制	NN
。	PU

外国	NN
农产品	NN
的	DEG
