他	PN
很	AD
勇敢	VA
，	PU
有些	DT
作家	NN
他	PN
总	AD
找	VV
一些	CD
保守	VA
的	DEC
路	NN
，	PU
但是	AD
他	PN
没有	VE
。	PU
”	PU

高行健	NR
是	VC
在	P
１９７８年	NT
时	LC
以	P
政治	NN
难民	NN
的	DEG
身份	NN
流亡	VV
法国	NR
，	PU
目前	NT
定居	VV
巴黎	NR
。	PU

高行健	NR
的	DEG
文学	NN
作品	NN
已	AD
被	SB
译成	VV
十多	CD
种	M
文字	NN
出版	VV
，	PU
其中	NN
最	AD
著名	VA
的	DEC
是	VC
长篇	JJ
小说	NN
《	PU
灵山	NR
》	PU
。	PU

中东	NR
的	DEG
动乱	NN
大家	PN
最	AD
关心	VV
的	DEC
就	AD
是	VC
油价	NN
的	DEG
飙涨	NN
。	PU

在	P
美国	NR
两	CD
家	M
大型	JJ
的	DEG
石油	NN
公司	NN
宣布	VV
了	AS
合并	NN
的	DEG
计划	NN
，	PU
合并	VV
之后	LC
成为	VV
全	DT
世界	NN
第４	OD
大	JJ
石油	NN
公司	NN
。	PU

在	P
美国	NR
排名	VV
第２	OD
的	DEC
雪弗龙	NR
公司	NN
以	P
３５０亿	CD
美元	M
的	DEG
代价	NN
买下	VV
了	AS
竞争	NN
对手	NN
德氏古	NR
的	DEG
股份	NN
，	PU
从此	AD
改名	VV
为	VC
雪弗龙－德氏古	NR
公司	NN
。	PU

两	CD
大	JJ
公司	NN
结合	VV
之后	LC
，	PU
预计	VV
将	AD
裁撤	VV
４０００	CD
个	M
职位	NN
，	PU
油价	NN
高涨	VV
对	P
业者	NN
造成	VV
的	DEC
压力	NN
，	PU
也	AD
需要	VV
两	CD
大	JJ
企业	NN
共同	AD
面对	VV
。	PU

产业	NN
分析师	NN
说	VV
，	PU
两	CD
大	JJ
企业	NN
的	DEG
合并	NN
将	AD
提高	VV
工作	NN
效率	NN
，	PU
降低	VV
成本	NN
，	PU
也	AD
能够	VV
扩大	VV
市场	NN
占有率	NN
，	PU
加强	VV
对	P
欧洲	NR
两	CD
个	M
石油	NN
公司	NN
的	DEG
竞争力	NN
，	PU
对	P
两	CD
家	M
公司	NN
都	AD
有利	VV
。	PU

两	CD
个	M
企业	NN
将	AD
会	VV
卖出	VV
一些	CD
加油站	NN
和	CC
炼油厂	NN
，	PU
缩小	VV
企业	NN
的	DEG
规模	NN
来	MSP
减少	VV
美国	NR
政府	NN
的	DEG
反对	VV
独立	NN
。	PU

大	JJ
企业	NN
间	LC
的	DEG
相互	JJ
并购	NN
、	PU
结合	NN
，	PU
已经	AD
成为	VV
近年	NT
来	LC
的	DEG
趋势	NN
。	PU

只是	AD
有	VE
人	NN
担心	VV
原油	NN
价格	NN
已经	AD
高涨	VV
，	PU
两	CD
大	JJ
企业	NN
是否	VV
更加	AD
垄断	VV
价格	NN
，	PU
对	P
消费者	NN
造成	VV
更	AD
大	VA
的	DEC
压力	NN
。	PU

开车	VV
无	VE
难事	NN
，	PU
只	AD
怕	VV
有	VE
新	NN
人	NN

携	VV
刀	NN
恐吓	VV
，	PU
反	AD
被	LB
自己	PN
割伤	VV
，	PU
竟然	AD
诬告	VV
村民	NN
刺伤	VV
。	PU

多	AD
跟	VV
个	M
帖	NN
，	PU
希望	VV
能	VV
让	VV
有关	JJ
领导	NN
看到	VV
，	PU
是非	NN
曲直	NN
有	VE
个	M
定论	NN

谢谢	VV
大家	PN
的	DEG
支持	NN
！	PU

现在	NT
当地	NN
政府	NN
迫于	VV
北京	NR
部门	NN
的	DEG
电话	NN
已	AD
介入	VV
调查	NN
，	PU
希望	VV
能	VV
公正	VA
合理	VA
的	DEV
处理	VV
此	DT
事	NN
，	PU
还	VV
老百姓	NN
的	DEG
一	CD
个	M
公道	NN
！	PU

恶霸	NN
一	CD
伙	M

昨天	NT
镇	NN
领导	NN
黄作霖	NR
承诺	VV
村民	NN
今天	NT
上午	NT
量	VV
地	NN
，	PU
占用	VV
村民	NN
多少	CD
地	NN
，	PU
就	AD
让	VV
村民	NN
做	VV
多少	CD
地材	NN
，	PU
现在	NT
一点	CD
动静	NN
都	AD
没有	VE
！	PU

而且	AD
组织者	NN
及	CC
行凶	JJ
人员	NN
仍	AD
逍遥法外	VV
！	PU

此	DT
事	NN
已经	AD
让	VV
江西省	NR
领导	NN
得知	VV
了	AS
，	PU
期待	VV
生米镇	NR
尽快	AD
“	PU
明月	NN
当空	VV
”	PU
！	PU

6.23	NT
事件	NN
已	AD
得到	VV
圆满	JJ
解决	NN
，	PU
感谢	VV
帮助	VV
我们	PN
的	DEC
上级	JJ
领导	NN
及	CC
有关	JJ
媒体	NN
。	PU

近日	NT
一	CD
则	M
香港	NR
的	DEG
民调	NN
，	PU
显示	VV
只有	AD
百分之十七	CD
的	DEG
香港人	NN
认为	VV
自己	PN
是	VC
中国人	NN
。	PU

此	DT
数据	NN
一	AD
出	VV
立即	AD
引起	VV
了	AS
轩然大波	NN
。	PU

在	P
中国	NR
经济	NN
成为	VV
世界	NN
第二	OD
的	DEC
时候	NN
，	PU
在	P
中国	NR
兜	NN
里	LC
揣	VV
着	AS
钞票	NN
，	PU
谁	PN
不	AD
服	VV
就	AD
拿	P
钱	NN
砸	VV
谁	PN
的	DEC
时候	NN
，	PU

这样	PN
的	DEG
数据	NN
一	AD
出	VV
，	PU
不但	AD
举国	NN
哗然	VV
，	PU
就	AD
连	AD
西方人	NN
也	AD
认为	VV
不可思议	VV
。	PU

但是	AD
，	PU
如果	CS
深入	VA
的	DEV
思考	VV
一些	CD
产生	VV
这些	DT
问题	NN
的	DEC
根源	NN
，	PU
其实	AD
是	VC
不	AD
能	VV
只	AD
怪	VV
香港人	NN
的	SP
!	PU

民族	NN
自豪感	NN
是	VC
靠	P
金钱	NN
堆积	VV
出来	VV
的	DEC
吗	SP
?	PU

中国	NR
大陆	NN
有	VE
钱	NN
了	SP
，	PU
虽然	CS
没有	VE
人	NN
看到	VV
到底	AD
有	VE
多少	CD
土地	NN
被	SB
掠夺	VV
，	PU
到底	AD
有	VE
多少	CD
河流	NN
不	AD
再	AD
清澈	VA
，	PU
到底	AD
有	VE
多少	CD
人	NN
流离失所	VV
，	PU
但是	AD
我们	PN
看到	VV
了	AS
大	JJ
把	M
花钱	VV
的	DEC
主	NN
。	PU

一	CD
个	M
个	M
像	P
暴发户	NN
一样	VA
在	P
欧	NR
美	NR
，	PU
在	P
香港	NR
在	P
台湾	NR
，	PU
在	P
迪拜	NR
大肆	AD
的	DEV
购物	VV
！	PU

而且	AD
每每	AD
这些	PN
都	AD
被	LB
中国	NR
的	DEG
媒体	NN
广泛	VA
的	DEV
报道	VV
，	PU
借以	AD
彰显	VV
中国	NR
已经	AD
富裕	VA
的	DEC
标志	NN
！	PU

但是	AD
，	PU
一	CD
个	M
国家	NN
有	NOI
、	PU
尤其是	AD
一	CD
个	M
有	VE
着	AS
13亿	CD
国民	NN
的	DEC
国家	NN
，	PU
到底	AD
真的	AD
要	VV
靠	P
金钱	NN
堆积	VV
民族	NN
自豪感	NN
吗	SP
？	PU

记得	VV
当年	NT
，	PU
广	AD
为	LB
东西方	NN
报道	VV
的	DEC
一	CD
个	M
案例	NN
是	VC
发生	VV
在	P
美国	NR
的	SP
。	PU

由于	P
中国	NR
试爆	VV
了	AS
原子弹	NN
，	PU
当	P
华人	NN
再次	AD
登上	VV
歧视性	NN
很	AD
强	VA
的	DEC
公交车	NN
的	DEC
时候	NN
，	PU
被	LB
司机	NN
请到	VV
了	AS
前排	NN
白人	NN
乘坐	VV
的	DEC
位置	NN
上	LC
,	PU
当时	NT
这	DT
位	M
不	AD
知名	VA
的	DEC
乘客	NN
痛哭流涕	VV
。	PU

一百	CD
年	M
的	DEG
屈辱	NN
，	PU
一百	CD
年	M
的	DEG
卑躬屈膝	NN
，	PU
一百	CD
年	M
的	DEG
被	LB
人	NN
歧视	VV
和	CC
忍耐	NN
，	PU
在	P
那	DT
一	CD
刻	M
，	PU
彻底	VA
的	DEV
释放	VV
了	SP
！	PU

虽然	CS
远	AD
在	VV
万里	NN
之外	LC
的	DEC
中国	NR
或许	AD
给	VV
不	AD
了	VV
这	DT
位	M
华人	NN
什么	DT
东西	NN
，	PU
更	AD
不	AD
能	VV
给	VV
他	PN
一	CD
块	M
钱	NN
化	VV
，	PU
但是	AD
就	AD
在	P
那	DT
一	CD
刻	M
，	PU
中华	NR
民族	NN
那	DT
种	M
几千	CD
年	M
以来	LC
的	DEG
自豪感	NN
，	PU
油然而生	VV
..	PU

不	AD
可	VV
否认	VV
的	DEC
是	VC
，	PU
中国	NR
大陆	NN
的	DEG
向心力	NN
正	AD
在	AD
一点点	AD
的	DEV
消失	VV
。	PU

从	P
缅甸	NR
的	DEG
离去	NN
，	PU
从	P
巴基斯坦	NR
的	DEG
失望	NN
，	PU
从	P
朝鲜	NR
的	DEG
渐行渐远	NN
，	PU
我们	PN
都	AD
看到	VV
了	AS
中国	NR
越发	AD
孤立	VV
的	DEC
境地	NN
！	PU

而	AD
现在	NT
香港	NR
这	DT
个	M
已经	AD
回归	VV
中国	NR
十五	CD
年	M
的	DEC
地区	NN
，	PU
现在	AD
对	P
中国	NR
的	DEG
认知	NN
和	CC
自我	PN
认同	NN
，	PU
已经	AD
达到	VV
了	AS
历史	NN
的	DEG
最低点	NN
！	PU

为什么	AD
香港	NR
对	P
大陆	NN
的	DEG
认同点	NN
这么	AD
低	VA
呢	SP
？	PU

首先	AD
要	VV
反思	VV
的	DEC
不	AD
是	VC
香港	NR
的	DEG
市民	NN
，	PU
而	CC
是	VC
中国	NR
大陆	NN
！	PU

是	VC
不	AD
是	VC
我们	PN
没有	VE
什么	DT
值得	VV
港人	NN
认同	VV
的	DEC
东西	NN
了	SP
呢	SP
？	PU

在	P
菲律宾	NR
屠杀	VV
了	AS
中国	NR
的	DEG
旅游团	NN
之后	LC
，	PU
在	P
菲	NR
越	NR
在	P
南海	NR
上	LC
肆意	AD
的	DEV
追击	VV
中国	NR
舰船	NN
的	DEC
时候	NN
，	PU
在	P
日本	NR
在	P
钓鱼岛	NR
周边	NN
抓捕	VV
中国	NR
的	DEG
渔船	NN
的	DEC
时候	NN
，	PU
在	P
韩国	NR
大胆	VA
的	DEV
使用	VV
枪支	NN
对付	VV
中国	NR
渔民	NN
的	DEC
时候	NN
，	PU
等等	ETC
；	PU
中国	NR
的	DEG
表现	NN
难道	AD
不	AD
让	VV
人	NN
齿冷	VV
吗	SP
？	PU

而	AD
这	DT
个	M
多	CD
方面	NN
的	DEG
，	PU
归结	VV
一	CD
点	M
，	PU
就	AD
是	VC
整	DT
个	M
大陆	NN
的	DEG
管理者	NN
的	DEG
不作为	NN
和	CC
苟且偷生	NN
，	PU
也就是	AD
所谓	JJ
的	DEG
韬光养晦	NN
，	PU
让	VV
几乎	AD
所有	DT
世界	NN
的	DEG
华人	NN
，	PU
羞于	VV
抬起	VV
头	NN
来	VV
！	PU

这	PN
才	AD
是	VC
，	PU
港人	NN
不	AD
承认	VV
自己	PN
是	VC
华人	NN
的	DEC
根本	JJ
原因	NN
！	PU

现在	NT
大陆	NN
对	P
台湾	NR
的	DEG
统战	NN
也	AD
已经	AD
达到	VV
了	AS
一定	JJ
的	DEG
程度	NN
，	PU
所以	AD
港人	NN
的	DEG
认同	NN
给	VV
了	AS
大陆	NN
一	CD
个	M
清晰	VA
的	DEC
信号	NN
！	PU

在	P
对	P
台	NR
问题	NN
上	LC
，	PU
中国	NR
大陆	NN
要	VV
有	VE
最	AD
坏	VA
的	DEC
打算	NN
！	PU

如果	CS
想要	VV
和平	AD
统一	VV
，	PU
第一	OD
要	VV
保证	VV
自己	PN
能够	VV
带给	VV
台湾人	NN
自豪感	NN
；	PU

第二	OD
要	VV
做出	VV
榜样	NN
来	VV
，	PU
不	AD
能	VV
再	AD
当	VV
西方	NN
的	DEG
小丑	NN
；	PU

第三	OD
要	VV
给	VV
世界	NN
的	DEG
华人	NN
一	CD
个	M
信心	NN
，	PU
那	PN
就	AD
是	VC
爱	VV
你	PN
，	PU
是	VC
没有	VE
错误	NN
的	SP
！	PU

最后	AD
，	PU
就	AD
是	VC
不	AD
要	VV
奢望	VV
在	P
这样	PN
的	DEG
情况	NN
下	LC
，	PU
寄	VV
希望	NN
于	P
台湾人	NN
的	DEG
民意	NN
！	PU

通过	P
香港	NR
来	MSP
看	VV
，	PU
如果	CS
通过	VV
民意	NN
的话	SP
，	PU
那么	AD
台湾	NR
是	VC
永远	AD
不	AD
会	VV
回归	VV
大陆	NN
的	SP
，	PU
尤其是	AD
和平	AD
回归	VV
！	PU

综上所述	AD
，	PU
站	VV
的	DER
高	VA
，	PU
才	AD
能	VV
看	VV
的	DER
远	VA
；	PU

如果	CS
只	AD
将	BA
眼睛	NN
定	VV
在	P
GDP	NN
上	LC
，	PU
定	VV
在	P
钱	NN
上	LC
，	PU
定	VV
在	P
如何	AD
移民	VV
美国	NR
上	LC
，	PU
中国	NR
的	DEG
管理者	NN
势必	AD
会	VV
成为	VV
历史	NN
的	DEG
弃儿	NN
！	PU

很	AD
难	AD
想象	VV
一	CD
个	M
连	AD
自己	PN
的	DEG
渔民	NN
都	AD
保护	VV
不	AD
了	VV
的	DEC
，	PU
还	AD
能	VV
保护	VV
台湾	NR
的	DEG
渔民	NN
，	PU
还	AD
能	VV
保护	VV
香港	NR
的	DEG
渔民	NN
！	PU

道理	NN
就是	AD
这么	AD
简单	VA
：	PU
你	PN
是	VC
要	VV
钱	NN
，	PU
还是	CC
要	VV
尊严	NN
！	PU

现在	NT
就	AD
这样	AD
直白	VA
的	DEV
摆	VV
在	VV
了	AS
很多	CD
精英	NN
的	DEG
面前	NN
！	PU
估计	VV
，	PU
又	AD
是	VC
一	CD
个	M
两难	NN
的	DEG
选择	NN
!	PU
！	PU

本人	PN
我	PN
也	AD
上网	VV
看到	VV
，	PU
转发	VV
过来	VV
的	SP
，	PU
不	AD
知道	VV
当中	NN
真伪	NN
，	PU
但	CC
我	PN
觉得	VV
不	AD
是	VC
没有	VE
道理	NN
，	PU
希望	VV
大家	PN
能	VV
认识	VV
到	VV
现状	NN

当	P
新闻	NN
报道	VV
“	PU
在	P
和	P
多伦多	NR
猛龙	NR
的	DEG
比赛	NN
中	LC
，	PU
林书豪	NR
得到	VV
了	AS
27	CD
分	NN
和	CC
11	CD
个	M
篮板	NN
，	PU
用	P
三	CD
分	M
球	NN
绝杀	NN
击败	VV
了	AS
对手	NN
，	PU
帮助	VV
尼克斯	NR
取得	VV
了	AS
赛季	NN
最	AD
长	VA
的	DEC
六	CD
连胜	NN
。	PU
在	P
这	DT
场	M
比赛	NN
中	LC
，	PU
林书豪	NR
创造	VV
了	AS
多	CD
项	M
纪录	NN
。	PU
”	PU
的	DEC
时候	NN
，	PU

作为	P
林书豪	NR
，	PU
一	CD
个	M
默默无闻	VV
的	DEC
华裔	JJ
小子	NN
一飞冲天	VV
成为	VV
让	VV
人	NN
刮目相看	VV
的	DEC
黄种人	NN
，	PU
确实	AD
不得不	AD
让	VV
人	NN
感觉	VV
吃惊	VV
。	PU

有	VE
网友	NN
把	BA
他	PN
当	VV
神	NN
一般	VA
看	VV
，	PU
有	VE
网友	NN
对	P
他	PN
不屑	VV
到	VV
不得不	AD
看到	VV
，	PU
因为	P
林书豪	NR
确实	AD
是	VC
存在	VV
的	SP
，	PU

所以	AD
当	P
易建联	NR
还	AD
在	VV
NBA	NR
的	DEC
时候	NN
，	PU
大家	PN
慢慢	AD
忘记	VV
了	AS
这	DT
个	M
人	NN
，	PU
也	AD
慢慢	AD
忘记	VV
了	AS
所谓	JJ
的	DEG
东方	NN
第一	OD
巨人	NN
。	PU

其实	AD
姚明	NR
算是	VV
个	M
篮球	NN
明星	NN
，	PU
从	P
第一	OD
次	M
到	VV
NBA	NR
与	P
大治	NR
相比	VV
，	PU
姚明	NR
幸运	VA
多	AD
了	SP
，	PU

那	PN
就	AD
是	VC
第一	OD
上场	VV
完全	AD
是	VC
一	CD
个	M
被	SB
戏耍	VV
的	DEC
菜鸟	NN
，	PU

但	AD
球队	NN
知道	VV
他	PN
后面	NN
有	VE
个	M
市场	NN
，	PU
所以	AD
非常	AD
有	VE
耐心	NN
的	DEV
等待	VV
他	PN
成长	VV
，	PU
不断	AD
的	DEV
为	P
强壮	VV
他	PN
而	MSP
努力	VV
，	PU

所以	AD
林书豪	NR
的	DEG
起点	NN
和	CC
运气	NN
根本	AD
无法	AD
与	P
姚明	NR
相比	VV
，	PU
因为	P
姚	NR
是	VC
中国	NR
官方	NN
花费	VV
了	AS
无数	CD
心血	NN
和	CC
精力	NN
打造	VV
的	DEC
奇迹	NN
，	PU

而	AD
林书豪	NR
是	VC
美国	NR
竞争	NN
体制	NN
下	LC
随时	AD
要	VV
面临	VV
淘汰	NN
的	DEC
美国人	NN
。	PU

我	PN
想	VV
，	PU
林书豪	NR
也	AD
是	VC
奇迹	NN
，	PU

但	AD
他	PN
之所以	AD
受到	VV
尊重	NN
，	PU
那	PN
不	AD
是	VC
因为	P
他	PN
会	VV
有	VE
超越	VV
姚明	NR
在	P
NBA	NR
的	DEC
成绩	NN
，	PU

反之	AD
是	VC
因为	P
他	PN
创造	VV
了	AS
“	PU
梦想	NN
，	PU
不	AD
分	VV
种族	NN
，	PU
无关	VV
国度	NN
”	PU
的	DEC
理想	JJ
模式	NN
，	PU

也许	AD
，	PU
在	P
美国	NR
对于	P
任何	DT
人	NN
来说	LC
，	PU
其实	AD
带有	VV
理想	NN
的	DEC
人	NN
不论	AD
是	VC
谁	PN
都	AD
可以	VV
站住	VV
脚	NN
，	PU

就	AD
如	P
李小龙	NR
成为	VV
传奇	NN
一般	VA
，	PU
让	VV
人	NN
认识	VV
到	VV
了	AS
中国	NR
武术	NN
文化	NN
竟然	AD
也	AD
可以	VV
带	VV
着	AS
哲学	NN
，	PU

原来	AD
真正	AD
有	VE
价值	NN
的	DEC
文化	NN
，	PU
不论	AD
是	VC
来自	VV
哪	DT
个	M
国度	NN
，	PU
其实	AD
都	AD
是	VC
一样	AD
可以	VV
让	VV
人	NN
认可	VV
的	SP
，	PU

因为	P
有	VE
价值	NN
的	DEC
知识	NN
和	CC
文化	NN
是	VC
可以	VV
超越	VV
种族	NN
和	CC
国度	NN
的	SP
。	PU

从	P
林书豪	NR
简历	NN
上	LC
看	VV
，	PU
其实	AD
毕业	VV
于	P
哈佛	NR
大学	NN
，	PU
主修	VV
经济学	NN
，	PU
副修	VV
社会学	NN
，	PU
带领	VV
哈佛	NR
大学	NN
篮球队	NN
，	NOI
取得	VV
常春藤	NR
联盟	NN
分组	NN
冠军	NN
，	PU
进入	VV
NCAA	NR
最后	AD
64	CD
强	NN
的	DEC
他	PN
，	PU
其实	AD
与	P
其他	DT
美国人	NN
没有	VE
什么	DT
不同	NN
，	PU

但	AD
他	PN
那	DT
黄	JJ
皮肤	NN
却	AD
告诉	VV
了	AS
我们	PN
一	CD
个	M
事实	NN
，	PU
其实	AD
黄	JJ
皮肤	NN
人	NN
一样	AD
可以	VV
打	VV
篮球	NN
，	PU

不	AD
需要	VV
中国	NR
体制	NN
也	AD
一样	AD
可以	VV
实现	VV
NBA	NR
梦想	NN
，	PU

所以	AD
作为	P
美国	NR
华裔	NN
，	PU
他	PN
成功	AD
爆发	VV
显示	VV
的	DEC
并	AD
不	AD
是	VC
中国	NR
元素	NN
，	PU
反之	AD
是	VC
美国	NR
文化	NN
的	DEG
一	CD
种	M
正常	JJ
体现	NN
，	PU

因为	P
只有	AD
美国	NR
才	AD
能	VV
真正	AD
完成	VV
他	PN
所谓	JJ
的	DEG
NBA	NR
理想	NN
才	AD
能	VV
成就	VV
“	PU
梦想	NN
，	PU
不	AD
分	VV
种族	NN
，	PU
无关	VV
国度	NN
”	PU
，	PU

所以	AD
当	P
我们	PN
看到	VV
美国	NR
总统	NN
是	VC
非洲	NR
移民	NN
后裔	NN
的	DEC
时候	NN
压根	AD
不	AD
需要	VV
奇怪	VA
，	PU
也	AD
不	AD
需要	VV
奇怪	VV
今天	NT
中国	NR
驻美	JJ
大使	NN
是	VC
骆家辉	NR
。	PU

因此	AD
林书豪	NR
，	PU
他	PN
无法	AD
跟	P
姚明	NR
一样	VA
为	P
中国	NR
官方	NN
带来	VV
需要	VV
的	DEC
效应	NN
，	PU
也	CC
无法	AD
为	LB
中国	NR
所	MSP
炒作	VV
，	PU

其实	AD
中国人	NN
的	DEG
思维	NN
会	VV
乐意	VV
那些	DT
移民	VV
来	VV
中国	NR
的	DEC
黑人	NN
当	VV
自己	PN
的	DEG
领导	NN
吗	SP
？	PU

所以	AD
林书豪	NR
不	AD
如	VV
姚明	NR
，	PU
因为	P
他	PN
不	AD
是	VC
中国人	NN
，	PU
因为	P
他	PN
没有	VE
中国	NR
国籍	NN
，	PU
所以	AD
中国人	NN
怎么	AD
可能	VV
认可	VV
他	PN
呢	SP
？	PU

这个	PN
就	AD
如	VV
这	DT
个	M
世界	NN
美国	NR
再	AD
强大	VA
，	PU
只要	CS
它	PN
不	AD
是	VC
中国	NR
，	PU
又	AD
怎么	AD
值得	VV
中国人	NN
认可	VV
呢	SP
？	PU

这	DT
个	M
世界	NN
无数	CD
诺奖	NR
获得者	NN
为	P
这	DT
个	M
人类	NN
社会	NN
做出	VV
了	AS
卓越	VA
的	DEC
贡献	NN
，	PU
但	CC
他们	PN
都	AD
不	AD
是	VC
中国人	NN
，	PU
谁	PN
会	VV
认可	VV
他们	PN
呢	SP
？	PU

因为	P
我们	PN
只	AD
认准	VV
中国	NR
制造	VV
，	PU
那	PN
才	AD
是	VC
唯一	JJ
的	DEG
正道	NN
！	PU

没	VE
必要	NN
那么	AD
狭隘	VA
，	PU
中国人	NN
难道	AD
就	AD
非	AD
要	VV
是	VC
有	VE
中国	NR
国籍	NN
的	DEC
人	NN
。。。	PU

为什么	AD
非	AD
要	VV
比	VV
，	PU
姚	NR
是	VC
姚	NR
，	PU
林	NR
是	VC
林	NR
。。	PU

中国	NR
传承	VV
的	DEC
正统	JJ
宗教	NN
都	AD
是	VC
服务	VV
于	P
国家	NN
的	DEC
，	PU
国	NN
有	VE
难	NN
时	LC
,	PU
宗教	NN
会	VV
不	AD
惜	VV
余力	NN
救国	VV
救民	VV
。	PU

中国人	NN
的	DEG
信仰	NN
是	VC
先贤	NN
的	DEG
精神	NN
，	PU
崇拜	VV
他们	PN
的	DEG
智慧	NN
和	CC
情操	NN
，	PU

熟读	VV
他们	PN
留下	VV
的	DEC
语言	NN
，	PU
烙印	VV
于	P
民族	NN
精神	NN
之上	LC
。	PU
虽然	CS
并	AD
不	AD
是	VC
每	DT
个	M
人	NN
都	AD
如此	VV
……	PU

倘若	CS
真	AD
能	VV
在	P
有生之年	NN
,	PU
看到	VV
中国	NR
在	P
各	DT
方面	NN
都	AD
能	VV
平	VV
天下	NN
，	PU

那么	AD
就	AD
有	VE
闲	NN
能	VV
安心	VA
地	DEV
体验	VV
一下	AD
,	PU
古人	NN
的	DEG
书剑	NN
飘零	NN
和	CC
阳春	NN
白雪	NN
了	SP
。	PU

但	AD
我们	PN
这	DT
代	M
人	NN
有	VE
这	DT
命	NN
的	DEC
可能性	NN
很	AD
低	VA
…	PU

我	PN
想	VV
表达	VV
的	DEC
是	VC
。。。	PU
中国人	NN
是	VC
有	VE
信仰	NN
的	DEC
，	PU
中国人	NN
的	DEG
信仰	NN
，	PU
就	AD
是	VC
国家	NN
，	PU
就	AD
是	VC
祖先	NN
，	PU
就	AD
是	VC
历代	NN
圣贤	NN
口口相传	VV
的	DEC
传统	NN
与	CC
美德	NN

林	NR
是	VC
哪	DT
国	NN
人	NN
不	AD
重要	VA
,	PU
重要	VA
的	DEC
是	VC
他	PN
是	VC
华人	NN
，	PU
是	VC
华人	NN
的	DEG
骄傲	NN
。	PU

这	DT
种	M
人	NN
如果	CS
是	VC
在	P
党国	NN
，	PU
多半	AD
都	AD
是	VC
被	SB
埋没	VV
了	SP
。	PU

中国	NR
讲究	VV
一	CD
个	M
血统论	NN
，	PU
且	CC
这	DT
个	M
血统论	NN
放	VV
哪里	PN
都	AD
是	VC
万	CD
岁	M
的	SP
。	PU

当然	AD
从	P
实际	NN
来	MSP
看	VV
正	AD
因为	P
血统论	NN
所以	AD
中国	NR
是	VC
四	CD
大	JJ
文明	JJ
古国	NN
中	LC
唯一	JJ
幸存	VV
的	DEC
古国	NN
。	PU

正	AD
是	VC
因为	P
他	PN
不	AD
是	VC
中国人	NN
,	PU
他	PN
要	CS
是	VC
中国人	NN
能	VV
成	VV
现在	NT
这样	PN
么	SP
,	PU
中国	NR
去	VV
NBA	NR
的	DEC
哪个	PN
不	AD
是	VC
天赋异禀	VV

那些	DT
媚	VV
美	NR
的	DEC
人	NN
又	AD
会	VV
鼓吹	VV
美国	NR
怎么	AD
怎么	AD
好	VA
了	SP
吧	SP
。	PU
可是	CC
美国	NR
也	AD
没	AD
出	VV
过	AS
李宁	NR
吧	SP
？	PU

作为	P
中国人	NN
，	PU
我	PN
不	AD
为	P
他们	PN
感到	VV
高兴	VA
。	PU
以	P
中国人	NN
何关	VV
？	PU

他们	PN
是	VC
为	P
他们	PN
自己	PN
工作	VV
，	PU
又	AD
不	AD
是	VC
为	P
中国	NR
工作	VV
。	PU

作为	P
中国人	NN
，	PU
朝廷	NN
取得	VV
了	AS
多	AD
骄傲	VA
的	DEC
成绩	NN
，	PU
我	PN
不	AD
为	P
他们	PN
感到	VV
高兴	VA
。	PU
以	P
我	PN
何关	VV
？	PU

他们	PN
是	VC
为	P
他们	PN
自己	PN
工作	VV
，	PU
又	AD
不	AD
是	VC
为	P
中国人	NN
工作	VV
。	PU

一切	DT
不	AD
为	P
纳税人	NN
服务	VV
工作	VV
的	DEC
行为	NN
，	PU
不	AD
需要	VV
感谢	VV
，	PU
以	P
纳税人	NN
无关	VV
。	PU

我们	PN
该	VV
不	AD
该	VV
为	P
美籍	NN
华人	NN
的	DEG
成就	NN
而	MSP
光荣	VV
？	PU

不	AD
该	VV
，	PU
道理	NN
很	AD
简单	VA
，	PU
领导	NN
的	DEG
儿子	NN
做	VV
了	AS
大老板	NN
，	PU
我们	PN
难道	AD
也	AD
要	VV
为	P
他们	PN
骄傲	VV
？	PU
以	P
我们	PN
何干	VV
？	PU

美籍	NN
华人	NN
取得	VV
了	AS
光荣	JJ
成就	NN
，	PU
我们	PN
凭	P
什么	PN
要	VV
为	P
他们	PN
骄傲	VV
？	PU
他们	PN
给	VV
了	AS
我们	PN
什么	PN
？	PU

骄傲	VV
可以	VV
，	PU
只	AD
应该	VV
为	P
确实	AD
能	VV
提高	VV
普通	JJ
大众	NN
生活	NN
的	DEC
人	NN
，	PU
感到	VV
骄傲	VV
，	PU
只	AD
为	P
那些	DT
为	P
民众	NN
利益	NN
的	DEG
人	NN
感到	VV
骄傲	VV
。	PU

他们	PN
做	VV
的	DEC
事情	NN
，	PU
对	P
民众	NN
有	VE
什么	DT
好处	NN
？	PU

我们	PN
是	VC
纳税人	NN
，	PU
谁	PN
为	P
我们	PN
服务	VV
，	PU
我	PN
就	AD
为	P
谁	PN
骄傲	VV
。	PU

我们	PN
纳税	VV
，	PU
人家	PN
在	AD
挥霍	VV
，	PU
我	PN
不	AD
为	P
他	PN
感到	VV
骄傲	VV
。	PU

路过	VV
的	DEC
，	PU
但	CC
不得不	AD
说	VV
，	PU
LZ	NN
说	VV
得	DER
很	AD
对	VA
，	PU

我	PN
表弟	NN
表妹	NN
就	AD
是	VC
美国	NR
出	VV
的	DEC
，	PU
他们	PN
也	AD
不	AD
