不	AD
是	VC
应该	VV
做	VV
的	DEC
？	PU

做	VV
了	AS
应该	VV
做	VV
的	DEC
成	VV
了	AS
先进	NN
？	PU

工作	NN
差	VA
的	DEC
成	VV
了	AS
合格	NN
？	PU

国家	NN
雇员	NN
是否	AD
合格	VA
应该	VV
有	P
纳税人	NN
说	VV
了	AS
算	VV
！	PU

而	AD
不	AD
是	VC
王婆	NN
卖	VV
瓜	NN
自	AD
卖	VV
自	AD
夸	VV
！	PU

1	CD
.	PU
某	DT
人	NN
将	BA
巨额	JJ
现金	NN
遗忘	VV
在	P
宾馆	NN
，	PU
服务员	NN
看到	VV
后	LC
，	PU
归还	VV
遗忘者	NN
，	PU
咋	AD
算	VV
？	PU

2	CD
.	PU
小偷	NN
将	BA
偷来	VV
的	DEC
钱财	NN
归还	VV
主人	NN
，	PU
其	PN
收入	NN
是否	AD
合法	VA
？	PU

中国	NR
的	DEG
股市	NN
一直	AD
让	VV
人	NN
看	VV
不	AD
懂	VV
，	PU
似乎	AD
跟	P
经济	NN
没	VE
什么	DT
关联	NN
，	PU

GDP	NN
年年	AD
涨	VV
，	PU
股市	NN
就	AD
年年	AD
跌	VV
，	PU

货币	NN
政策	NN
不管是	CC
宽松	VA
还是	CC
紧缩	VA
，	PU
股市	NN
也	AD
照样	AD
跌	VV
，	PU

大盘	NN
一	CD
片	M
惨绿	NN
，	PU
真	AD
不	AD
知道	VV
什么	DT
时候	NN
才	AD
到	VV
头	NN
，	PU

2300	CD
点	NN
根据	P
专家	NN
的	DEG
意见	NN
是	VC
政策	NN
底	NN
，	PU
不过	AD
我	PN
看	VV
守	VV
得	DER
住	VV
守	VV
不	AD
住	VV
还	AD
是	VC
个	M
问题	NN
呢	SP
。	PU

观望	VV
观望	VV
再	AD
观望	VV
，	PU
等到	VV
云开	VV
日出	VV
时	LC

据	P
小道	JJ
消息	NN
2000	CD
点	NN
是	VC
最后	JJ
的	DEG
防线	NN
。	PU
坚持	VV
一下	AD
吧	SP

反正	AD
我	PN
是	VC
观望	VV
观望	VV
再	AD
观望	VV
，	PU
专家	NN
的	DEG
意见	NN
也就是	AD
做做	VV
参考	NN
，	PU

年末	NT
应该	VV
也	AD
不	AD
会	VV
有	VE
什么	DT
行情	NN
，	PU
等	P
经济	NN
工作	NN
会议	NN
开	VV
了	AS
再说	VV
吧	SP
。	PU

哈哈	IJ
，	PU
我们	PN
公司	NN
的	DEG
同事	NN
已经	AD
都	AD
不	AD
看	VV
股票	NN
了	SP
，	PU
跌	VV
麻木	VA
了	SP
。	PU

嗯	IJ
，	PU
政策	NN
底	NN
和	CC
市场	NN
底	NN
总	AD
有	VE
个	M
滞后	NN
效应	NN
的	SP
，	PU
反正	AD
我	PN
是	VC
观望	VV
观望	VV
再	AD
观望	VV
，	PU
专家	NN
的	DEG
意见	NN
也就是	AD
做做	VV
参考	NN

万事	NN
开头	NN
难	VA
，	PU
总	AD
有	VE
出头	NN
日	NN

年末	NT
应该	VV
也	AD
不	AD
会	VV
有	VE
什么	DT
行情	NN
，	PU
等	P
经济	NN
工作	NN
会议	NN
开	VV
了	AS
再说	VV
吧	SP

如果	CS
研究	VV
房地产	NN
政策	NN
和	CC
房地产	NN
灾难	NN
的	DEG
相关性	NN
，	PU
就	AD
会	VV
发现	VV
，	PU
房地产	NN
天价	NN
的	DEG
产生	NN
和	P
购房	NN
入户	NN
政策	NN
有	VE
密切	VA
的	DEC
正相关性	NN
。	PU

购房	NN
入户	NN
政策	NN
积累	VV
了	AS
大量	CD
房地产	NN
泡沫	NN
，	PU
而且	CC
使	VV
大量	CD
的	DEG
资源	NN
向	P
城市	NN
集中	VV
，	PU
使	VV
农村	NN
和	CC
小	JJ
城镇	NN
空洞化	VV
，	PU
教育	NN
等	ETC
资源	NN
投入	NN
萎缩	VV
，	PU

另	DT
一	CD
方面	NN
，	PU
大量	CD
人群	NN
向	P
城市	NN
几何	NN
级数	NN
的	DEV
集聚	VV
是	VC
资源	NN
投入	NN
速度	NN
所	MSP
跟	VV
不	AD
上	VV
的	DEC
，	PU

累积	VV
的	DEC
社会	NN
矛盾	NN
使	VV
国家	NN
安全	NN
已经	AD
受到	VV
威胁	NN
。	PU

取消	VV
购房	NN
入户	NN
是	VC
一	CD
个	M
低	JJ
成本	NN
的	DEG
有效	JJ
手段	NN
，	PU
可以	VV
有效	AD
遏制	VV
炒房族	NN
，	PU
可	VV
使	VV
目前	NT
仍然	AD
高居不下	VV
的	DEC
房价	NN
有效	AD
下降	VV
，	PU
同时	AD
有利于	VV
推进	VV
小	JJ
城镇	NN
建设	NN
，	PU
更加	AD
均衡	AD
发展	VV
民生	NN
各	DT
项	M
事业	NN
，	PU
特别是	AD
有利于	VV
农村	NN
的	DEG
发展	NN
。	PU

昨日	NT
，	PU
针对	P
有	VE
旅客	NN
反映	VV
铁路	NN
网络	NN
订票	NN
系统	NN
登录	VV
难	VA
、	PU
铁路	NN
客服	NN
中心	NN
热线	NN
接通	VV
难	VA
等	ETC
问题	NN
，	PU
铁道部	NN
建议	VV
旅客	NN
，	PU
当	P
通过	P
网络	NN
购票	VV
遇到	VV
不便	NN
时	LC
，	PU
可	VV
采用	VV
电话	NN
订票	VV
等	ETC
其他	DT
方式	NN
购票	VV
。	PU
（	PU
1月	NT
4日	NT
《	PU
新京报	NR
》	PU
）	PU

网购	VV
火车票	NN
依旧	AD
艰难	VA
，	PU
似乎	AD
铁道部	NN
建议	VV
不	AD
要	VV
一	CD
棵	M
树	NN
吊死	VV
，	PU
建议	NN
本来	AD
就	AD
是	VC
对	P
旅客	NN
的	DEG
一	CD
种	M
不负责	NN
，	PU
更	AD
是	VC
伤害	VV
了	AS
公众	NN
，	PU

不	AD
要	VV
在	P
一	CD
棵	M
树	NN
上	LC
吊死	VV
的	DEC
树	NN
在	VV
哪里	PN
？	PU

路	NN
又	AD
在	VV
何方	PN
？	PU

一	CD
是	VC
铁道	NN
部门	NN
购票	NN
是	VC
在	P
售票	NN
窗口	NN
购买	VV
车票	NN
，	PU
二	CD
是	VC
通过	P
电话	NN
订票	VV
，	PU
三	CD
是	VC
网上	NN
订票	VV
。	PU

满打满算	VV
购买	VV
车票	NN
一共	AD
三	CD
条	M
路	NN
，	PU
可	CC
一	CD
条	M
也	AD
不	AD
通	VV
。	PU

就	AD
拿	P
售票	NN
窗口	NN
售票	VV
来	MSP
说	VV
，	PU
排满	VV
了	AS
购买	VV
车票	NN
的	DEC
人	NN
，	PU
当	P
你	PN
走到	VV
窗口	NN
时	LC
，	PU
已经	AD
无	VE
票	NN
可	VV
买	VV
。	PU

春运	NN
开始	VV
后	LC
，	PU
各	DT
地	NN
的	DEG
火车票	NN
到处	AD
是	VC
人头	NN
攒动	VV
，	PU
场面	NN
十分	AD
火爆	VA
，	PU

浙江	NR
购票者	NN
的	DEG
长	JJ
队	NN
一直	AD
排到	VV
车站	NN
200	CD
米	M
以外	LC
，	PU
其他	DT
地方	NN
也	AD
不	AD
例外	VV
。	PU

电话	NN
订票	VV
来	MSP
说	VV
，	PU
面临	VV
春运	NN
也	AD
是	VC
占线	NN
较	AD
多	VA
，	PU
打	VV
不	AD
通	VV
电话	NN
，	PU
购票	VV
也	AD
是	VC
干瞪眼	VV
。	PU

网上	NN
订票	VV
更	AD
是	VC
一路	AD
堵塞	VV
，	PU
“	PU
用户	NN
过	AD
多	VA
”	PU
无法	AD
登录	VV
，	PU
电话	NN
和	CC
网络	NN
订票	VV
都	AD
成	VV
了	AS
聋子	NN
的	DEG
耳机	NN
的	DEG
摆设	NN
。	PU

这样	AD
说	VV
，	PU
铁道部	NN
的	DEG
建议	NN
也	AD
是	VC
欺骗	VV
旅客	NN
，	PU
是	VC
一	CD
种	M
误导	NN
，	PU
说白	VV
了	AS
是	VC
一	CD
种	M
官话	NN
，	PU
不	AD
能	VV
实现	VV
旅客	NN
随时随地	AD
购买	VV
车票	NN
的	DEC
愿望	NN
，	PU
也	CC
无法	AD
让	VV
旅客	NN
通过	P
其他	DT
方式	NN
订票	VV
。	PU

想	VV
说	VV
爱	VV
你	PN
不	AD
容易	VA
，	PU
爱	VV
你	PN
越	AD
深	VA
，	PU
狠	VV
你	PN
越	AD
深	VA
。	PU

没有	VE
树	NN
，	PU
怎么	AD
能	VV
让	VV
旅客	NN
找到	VV
吊死	VV
的	DEC
树	NN
，	PU

没有	VE
畅通	VA
的	DEC
购买	NN
环境	NN
，	PU
怎么	AD
能	VV
让	VV
旅客	NN
购买	VV
到	VV
火车票	NN
？	PU

真	AD
是	VC
天大	JJ
的	DEG
笑话	NN
，	PU
也	CC
是	VC
奇耻大辱	NN
。	PU

不	AD
从	P
运力	NN
上	LC
解决	VV
问题	NN
，	PU
不	AD
从	P
根本	NN
上	LC
解决	VV
问题	NN
，	PU
即便	CS
是	VC
再	AD
多	VA
的	DEC
树	NN
，	PU
也	AD
满足	VV
不	AD
了	VV
上亿	CD
旅客	NN
的	DEG
出行	NN
？	PU

要	VV
从	P
根本	NN
上	LC
解决	VV
购票	NN
不	AD
再	AD
难	VA
，	PU
实际上	AD
关键	NN
要	VV
改善	VV
购票	NN
环境	NN
，	PU
要	VV
有	VE
票	NN
可	VV
买	VV
，	PU

目前	NT
是	VC
一些	CD
方向	NN
无	VE
票	NN
可	VV
买	VV
，	PU
这	PN
才	AD
是	VC
购买	VV
车票	NN
遇到	VV
问题	NN
的	DEC
关键	NN
。	PU

其实	AD
，	PU
铁道部	NN
可以	VV
根本	AD
一些	CD
热线	NN
，	PU
或者	CC
紧缺	JJ
票源	NN
方向	NN
，	PU
加开	VV
车辆	NN
，	PU
不	AD
要	VV
怕	VV
成本	NN
，	PU
不	AD
要	VV
怕	VV
麻烦	NN
，	PU
为了	P
民生	NN
的	DEG
成本	NN
应该	VV
出	VV
，	PU
比起	VV
哪些	DT
建设	VV
的	DEC
垃圾	NN
铁路	NN
损失	NN
，	PU
这样	PN
的	DEG
成本	NN
可以	VV
说	VV
是	VC
小巫	NN
见	VV
大巫	NN
了	SP
。	PU

没有	VE
树	NN
，	PU
旅客	NN
想	VV
吊死	VV
都	AD
比较	AD
难	VA
，	PU
那么	AD
铁道部	NN
你	PN
也	AD
别	AD
信口雌黄	VV
，	PU
或者	CC
胡说八道	VV
了	SP
，	PU

要	VV
让	VV
旅客	NN
出行	NN
方便	VA
快捷	VA
，	PU
还是	AD
多	AD
想想	VV
办法	NN
，	PU
增加	VV
行力	NN
，	PU
开通	VV
更	AD
多	VA
的	DEC
售票	NN
窗口	NN
，	PU
开通	VV
更	AD
多	JJ
电话	NN
订票	NN
线路	NN
，	PU
让	VV
订票	NN
更	AD
方便	VA
，	PU
更	AD
快捷	VA
，	PU

不	AD
要	VV
让	VV
购买	NN
阻挡	VV
了	AS
民生	NN
的	DEG
路	NN
，	PU
也	CC
阻挡	VV
了	AS
旅客	NN
回家	VV
的	DEC
路	NN
。	PU

普京	NR
当选	VV
能否	VV
减轻	VV
中国	NR
的	DEG
战略	NN
压力	NN

普京	NR
赢得	VV
俄罗斯	NR
的	DEG
总统	NN
大选	NN
了	SP
，	PU

对于	P
这	DT
件	M
事情	NN
，	PU
除了	P
很	AD
少数	CD
的	DEG
中国人	NN
外	LC
，	PU
绝大多数	CD
中国人	NN
都	AD
是	VC
舒心	VA
愉悦	VA
的	SP
，	PU

以	P
普京	NR
一贯	VA
的	DEC
作风	NN
和	CC
能力	NN
，	PU
今后	NT
，	PU
俄罗斯	NR
的	DEG
国内	NN
政局	NN
虽然	CS
可能	VV
不乏	VV
起伏	NN
动荡	NN
，	PU
但	AD
其	PN
整体	NN
的	DEG
战略	NN
倾向	NN
将	AD
不	AD
存在	VV
什么	DT
未知	VV
的	DEC
因素	NN
，	PU

今后	NT
一	CD
个	M
时期	NN
的	DEG
俄罗斯	NR
非但	AD
不	AD
会	VV
讨	VV
西方	NN
的	DEG
喜欢	NN
，	PU
而且	AD
，	PU
在	P
普京	NR
领导	VV
下	LC
，	PU
俄罗斯	NR
定	AD
会	VV
以	P
更加	AD
强悍	VA
的	DEC
面貌	NN
出现	VV
国际	NN
战略	NN
舞台	NN
上	LC
。	PU

基于	P
这样	PN
的	DEG
基本	JJ
估计	NN
，	PU
不少	CD
人	NN
接下来	AD
就	AD
会	VV
问	VV
，	PU
既然	CS
这样	VV
，	PU
今后	NT
一	CD
个	M
时期	NN
中国	NR
的	DEG
战略	NN
压力	NN
是否	AD
能	VV
有所	VV
减轻	NN
呢	SP
？	PU

这	PN
的确	AD
是	VC
一	CD
个	M
直接	VA
而	CC
又	AD
现实	VA
的	DEC
重要	JJ
战略	NN
问题	NN
。	PU

首先	AD
应该	VV
承认	VV
，	PU
雄起	VV
的	DEC
俄罗斯	NR
将	AD
在	P
一定	JJ
程度	NN
上	LC
形成	VV
对	P
霸权	NN
的	DEG
战略	NN
牵制	NN
。	PU

在	P
西方	NN
的	DEG
战略	NN
设计	NN
中	LC
，	PU
俄罗斯	NR
本来	AD
已经	AD
被	SB
确定	VV
为	VC
可以	VV
暂时	AD
“	PU
搁置	VV
”	PU
的	DEC
对象	NN
，	PU

对	P
此	PN
，	PU
美国	NR
的	DEG
战略家们	NN
使用	VV
了	AS
一	CD
个	M
好听	VA
而	CC
又	AD
体面	VA
的	DEC
战略	NN
词汇	NN
——	PU
“	PU
重启	NN
”	PU
，	PU

试图	VV
借用	VV
这样	PN
的	DEG
战略	NN
改变	VV
俄罗斯	NR
与	P
西方	NN
的	DEG
战略	NN
关系	NN
，	PU
使	VV
俄罗斯	NR
自己	PN
在	P
那里	PN
自生自灭	VV
，	PU
不	AD
再	AD
耗费	VV
西方	NN
更	AD
多	VA
的	DEC
资源	NN
与	CC
精力	NN
，	PU
以便	AD
西方	NN
腾出	VV
手	NN
来	VV
实现	VV
战略	NN
的	DEG
重点	NN
转移	NN
。	PU

应该	VV
说	VV
，	PU
这	DT
个	M
战略	NN
有	VE
那么	JJ
一	CD
段	M
时间	NN
已经	AD
看到	VV
了	AS
成功	NN
的	DEG
曙光	NN
，	PU
俄罗斯	NR
发布	VV
了	AS
富有	VV
新意	NN
的	DEC
对外	JJ
关系	NN
文件	NN
进行	VV
了	AS
呼应	NN
，	PU

如果	CS
这样	PN
的	DEG
趋势	NN
能	VV
持续	VV
发展	VV
下去	VV
，	PU
西方	NN
的	DEG
战略	NN
意图	NN
就	AD
能	VV
得到	VV
相当	AD
完美	VA
的	DEC
贯彻	NN
。	PU

但是	AD
，	PU
普京	NR
的	DEG
当选	NN
让	VV
精心	AD
策划	VV
的	DEC
这	DT
一切	PN
都	AD
无情	VA
地	DEV
流产	VV
了	AS
。	PU

对	P
此	PN
，	PU
从	P
俄罗斯	NR
政坛	NN
透露	VV
出	VV
普京	NR
将	AD
竞选	VV
下	DT
一	CD
届	M
总统	NN
的	DEC
那	DT
一	CD
天	M
起	LC
，	PU
西方	NN
的	DEG
心里	NN
就	AD
十分	AD
明白	VV
，	PU
为	P
此	PN
他们	PN
采取	VV
了	AS
上层	NN
施压	VV
，	PU
底层	NN
煽动	VV
等	ETC
诸	DT
般	M
手法	NN
，	PU
可以	VV
说	VV
是	VC
做	VV
了	AS
不懈	VV
的	DEC
努力	NN
，	PU
直	AD
到	P
掀起	VV
大选	NN
前夕	NN
的	DEG
街头	NN
抗议	NN
。	PU

但	AD
所有	DT
这	DT
一切	PN
都	AD
没	AD
能	VV
挽救	VV
俄罗斯	NR
的	DEG
“	PU
民主	NN
政治	NN
”	PU
，	PU
俄罗斯	NR
的	DEG
政治	NN
生态	NN
终于	AD
还是	AD
出现	VV
了	AS
普京	NR
2.0	CD
版	M
。	PU

普京	NR
2.0	CD
版	M
的	DEG
俄罗斯	NR
，	PU
今后	NT
所	MSP
着力	VV
的	DEC
必然	AD
是	VC
壮大	VV
武力	NN
，	PU
加强	VV
与	P
西方	NN
的	DEG
地缘	NN
战略	NN
竞争	NN
，	PU
同时	AD
还	AD
要	VV
尽可能	AD
在	P
全球	NN
战略	NN
层面	NN
与	P
西方	NN
展开	VV
较量	NN
，	PU

这样一来	AD
，	PU
势必	AD
在	P
相当	JJ
程度	NN
上	LC
给	VV
西方	NN
以	P
一定	JJ
的	DEG
战略	NN
压力	NN
，	PU
从而	AD
形成	VV
对	P
西方	NN
的	DEG
战略	NN
牵制	NN
。	PU

但是	AD
，	PU
这样	PN
的	DEG
牵制	NN
又	AD
不	AD
可能	VV
从	P
根本	NN
上	LC
扭转	VV
西方	NN
的	DEG
战略	NN
大	JJ
方向	NN
。	PU

尽管	CS
今后	NT
俄罗斯	NR
将	AD
必	AD
加快	VV
雄起	VV
的	DEC
步伐	NN
，	PU
但	AD
俄罗斯	NR
总体	NN
上	LC
的	DEG
战略	NN
实力	NN
早	AD
已	AD
今非昔比	VV
，	PU
已	AD
不	AD
足以	VV
和	P
西方	NN
形成	VV
全面	JJ
的	DEG
战略	NN
对抗	NN
，	PU

围绕	VV
格鲁吉亚	NR
、	PU
白俄罗斯	NR
、	PU
乌克兰	NR
以及	CC
波罗的海	NR
沿岸	NN
的	DEC
地缘	NN
战略	NN
竞争	NN
难以	AD
调动	VV
西方	NN
更	AD
多	VA
的	DEC
战略	NN
资源	NN
，	PU
在	P
中亚	NR
及	CC
中东	NR
热点	NN
地区	NN
上	LC
的	DEG
对抗	NN
也	AD
无法	AD
改变	VV
这些	DT
地区	NN
总	JJ
的	DEG
战略	NN
进程	NN
，	PU
因而	AD
难以	AD
撼动	VV
西方	NN
的	DEG
总体	NN
战略	NN
，	PU
也	CC
扭转	VV
不	AD
了	VV
西方	NN
的	DEG
战略	NN
大	JJ
方向	NN
。	PU

其实	AD
这	PN
也	AD
不	AD
会	VV
成为	VV
俄罗斯	NR
的	DEG
战略	NN
企图	NN
，	PU
未来	NT
的	DEG
俄罗斯	NR
完全	AD
可能	VV
在	P
与	P
西方	NN
的	DEG
地缘	NN
争夺战	NN
中	LC
变得	VV
坚决	VA
而	CC
不	AD
妥协	VV
，	PU
但	CC
不管	CS
双方	PN
的	DEG
关系	NN
多么	AD
冷淡	VA
，	PU
也	CC
不管	CS
普京	NR
多么	AD
厌恶	VV
西方	NN
，	PU
俄罗斯	NR
在	P
主观	NN
上	LC
也	AD
不	AD
可能	VV
愿意	VV
首当其冲	VV
、	PU
独缨其锋	VV
。	PU

基于	P
这样	PN
的	DEG
估计	NN
，	PU
可以	VV
预计	VV
，	PU
西方	NN
的	DEG
全球	NN
战略	NN
或许	AD
会	VV
因为	P
普京	NR
的	DEG
当选	NN
而	MSP
出现	VV
一些	CD
微调	NN
，	PU
但	CC
推动	VV
全球	NN
战略	NN
重点	NN
转移	NN
，	PU
加强	VV
亚太	NR
战略	NN
构建	NN
的	DEC
大局	NN
不	AD
会	VV
发生	VV
大	VA
的	DEC
变化	NN
，	PU

中国	NR
的	DEG
战略	NN
压力	NN
日渐	AD
沉重	VA
的	DEC
总体	NN
趋势	NN
不	AD
会	VV
发生	VV
根本性	JJ
的	DEG
改变	NN
，	PU
对	P
此	PN
，	PU
中国	NR
必须	VV
有	VE
十分	AD
清醒	VA
的	DEC
认识	NN
。	PU

所以	AD
，	PU
普京	NR
当选	VV
对	P
中国	NR
而言	LC
，	PU
既	CC
是	VC
难得	VA
的	DEC
战略	NN
机遇	NN
，	PU
也	CC
构成	VV
了	AS
相当	JJ
程度	NN
的	DEG
挑战	NN
。	PU

所谓	JJ
机遇	NN
，	PU
是	VC
指	VV
出现	VV
了	AS
俄罗斯	NR
与	P
中国	NR
有	VE
可能	NN
进行	VV
新	VA
的	DEC
战略	NN
重组	NN
的	DEC
机遇	NN
。	PU

如果	CS
中国	NR
抓住	VV
这样	PN
的	DEG
机遇	NN
，	PU
充分	AD
发挥	VV
俄罗斯	NR
的	DEG
战略	NN
作用	NN
，	PU
支持	VV
、	PU
调动	VV
并	CC
积极	AD
配合	VV
其	PN
战略	NN
积极性	NN
，	PU
不仅	CC
将	AD
在	P
相当	AD
大	JJ
程度	NN
上	LC
增强	VV
两	CD
国	NN
的	DEG
战略	NN
活力	NN
，	PU
增强	VV
两	CD
国	NN
关系	NN
纽带	NN
下	LC
诸如	AD
上海	NR
协作	NN
组织	NN
的	DEG
凝聚力	NN
和	CC
感召力	NN
，	PU
而且	CC
也	AD
将	AD
明显	AD
地	DEV
影响	VV
全球	NN
的	DEG
战略	NN
平衡	NN
。	PU

其	PN
前景	NN
相当	AD
可观	VA
，	PU
甚至	AD
有	VE
可能	NN
因	P
此	PN
开拓	VV
出	VV
一	CD
个	M
宽阔	VA
的	DEC
战略	NN
前途	NN
。	PU

所谓	JJ
挑战	NN
，	PU
是	VC
指	VV
俄罗斯	NR
的	DEG
战略	NN
能动	NN
给	P
中国	NR
带来	VV
的	DEC
冲击	NN
。	PU

毫无疑问	VV
，	PU
普京	NR
的	DEG
俄罗斯	NR
是	VC
不	AD
会	VV
奉行	VV
什么	DT
“	PU
韬光养晦	NN
”	PU
的	SP
，	PU
一定	AD
是	VC
该	VV
说	VV
就	AD
说	VV
，	PU
该	VV
做	VV
就	AD
做	VV
，	PU
这样	JJ
作风	NN
必	AD
将	AD
让	VV
一直	AD
都	AD
羞答答	VV
、	PU
缠绵绵	VV
的	DEC
中国	NR
感到	VV
很	AD
难为情	VV
，	PU
譬如	AD
谈恋爱	VV
，	PU
在	P
新欢	NN
与	CC
旧爱	NN
之间	LC
缠绵绯恻	VV
、	PU
难以	AD
自己	VV
。	PU

更	AD
糟糕	VA
的	DEC
是	VC
，	PU
一贯	AD
直来直去	VV
的	DEC
普京	NR
很	AD
可能	VV
不加隐讳	VV
地	DEV
要	VV
向	P
中国	NR
提出	VV
“	PU
结婚	VV
”	PU
的	DEC
要求	NN
，	PU
这样一来	AD
，	PU
中国	NR
的	DEG
难题	NN
就	AD
要	VV
更加	AD
令	VV
人	NN
挠头	VV
了	AS
。	PU

这	PN
到底	AD
是	VC
机遇	NN
大于	VV
挑战	NN
还是	CC
挑战	NN
大于	VV
机遇	NN
呢	SP
？	PU

那些	DT
反	VV
普	NR
的	DEC
抗议者	NN
真实	AD
又	CC
可怜	VA
又	CC
可笑	VA
，	PU
好像	AD
世界	NN
各	DT
地	NN
的	DEG
反政府	JJ
人士	NN
都	AD
这样	VV
，	PU
一	CD
方面	NN
他们	PN
拿	VV
着	AS
西式	JJ
民主	NN
的	DEG
大旗	NN
，	PU
要求	VV
普选	NN
，	PU
另	DT
一	CD
方面	NN
又	AD
不	AD
尊重	VV
民主	NN
的	DEG
精神	NN
，	PU

只要	CS
不	AD
和	VV
他们	PN
意愿	NN
就	AD
是	VC
没完没了	VV
的	DEV
抗议	VV
，	PU
民主	NN
的	DEG
基本	JJ
原则	NN
就	AD
是	VC
少数	CD
服从	VV
多数	CD
，	PU
你	PN
在	AD
正确	VA
可是	CC
你	PN
毕竟	AD
是	VC
49%	CD
，	PU
不	AD
知道	VV
他们	PN
当中	LC
有没有	VE
人	NN
能	VV
回答	VV
这	DT
个	M
问题	NN
。	PU

不	AD
看好	VV
普京	NR
!	PU
这	DT
家伙	NN
太	AD
可怕	VA
了	SP
!	PU

大选	NN
前	LC
竟然	AD
敢	VV
动用	VV
政府	NN
资源	NN
，	PU
给	P
每	DT
个	M
投票站	NN
、	PU
投票箱	NN
按上	VV
监视器	NN
。	PU

据说	AD
是	VC
为了	P
防止	VV
作弊	NN
，	PU
增加	VV
选举	NN
透明度	NN
。	PU

难道	AD
他	PN
就	AD
没	AD
想过	VV
，	PU
象	P
陈水扁	NR
之类	NN
那样	VA
，	PU
一旦	CS
票数	NN
不	AD
理想	VA
，	PU
就	AD
利用	VV
手	NN
中	LC
权力	NN
与	CC
政府	NN
资源	NN
运作	VV
运作	VV
!	PU

客气	VA
点	AD
说	VV
，	PU
这	PN
叫做	VV
君子	NN
坦荡荡	VA
!	PU
往	P
实在	JJ
处	NN
说	VV
，	PU
则	AD
完全	AD
是	VC
水	NN
米	NN
不	AD
进	VV
，	PU
茅坑	NN
之	DEG
石	NN
，	PU
又	CC
臭	VA
又	CC
硬	VA
，	PU
傻蛋	NN
一	CD
个	M
!	PU

可见	AD
，	PU
不论	AD
欧	NR
美	NR
的	DEG
金钱	NN
收买	NN
，	PU
还是	CC
武力	NN
恫吓	NN
，	PU
可能	VV
很	AD
难	AD
奏效	VV
!	PU

选	VV
了	AS
这么	JJ
个	M
死心眼	VA
的	DEC
臭	JJ
硬	JJ
家伙	NN
，	PU
俄罗斯人	NN
有	VE
麻烦	NN
了	SP
!	PU

普京	NR
的	DEG
俄罗斯	NR
是	VC
不	AD
会	VV
奉行	VV
什么	DT
“	PU
韬光养晦	NN
”	PU
的	SP
，	PU
一定	AD
是	VC
该	VV
说	VV
就	AD
说	VV
，	PU
该	VV
做	VV
就	AD
做	VV
，	PU
这样	JJ
作风	NN
必	AD
将	AD
让	VV
一直	AD
都	AD
羞答答	VV
、	PU
缠绵绵	VV
的	DEC
中国	NR
感到	VV
很	AD
难为情	VV
，	PU
譬如	AD
谈恋爱	VV
，	PU
在	P
新欢	NN
与	CC
旧爱	NN
之间	LC
缠绵绯恻	VV
、	PU
难以	AD
自己	VV

普京	NR
上台	VV
，	PU
能够	VV
给	VV
中国	NR
反向	JJ
支持	NN
，	PU
防止	VV
中国	NR
左派	NN
被	SB
消灭	VV
进而	AD
走向	VV
权力	NN
失衡	NN
！	PU

同时	AD
，	PU
又	AD
要	VV
以	P
反击	VV
奥巴马	NR
，	PU
让	VV
奥巴马	NR
连任	VV
不	AD
了	VV
，	PU
而	CC
奥巴马	NR
为了	P
连任	VV
，	PU
必定	AD
要	VV
贿赂	VV
中国	NR
中间派	NN
……	PU

这样	AD
，	PU
中国	NR
就	AD
能	VV
争取	VV
到	VV
更	AD
多	VA
的	DEC
好处	NN

但	AD
在	P
中国	NR
十八	OD
大	NN
之前	LC
，	PU
奥巴马	NR
肯定	AD
要	VV
敲诈	VV
中国	NR
，	PU
比如	AD
在	P
南海	NR
闹事	VV
，	PU
向	P
中国	NR
输入	VV
结构性	JJ
通货膨胀	NN
……	PU

什么	DT
事情	NN
都	AD
要	VV
靠	VV
自己	PN
中国人	NN
领导	NN
同	CC
人民	NN
，	PU
外人	NN
帮	VV
不	AD
上	VV
忙	NN
的	SP
。	PU
外人	NN
有	VE
眼红	VV
，	PU
帮忙	VV
帮	VV
到	VV
我们	PN
忙	NN
吗	SP
？	PU

现在	NT
是	VC
现实	JJ
年代	NN
，	PU
俄罗斯	NR
贪念	JJ
小人	NN
。	PU
我们	PN
想	VV
一	CD
想	VV
，	PU
越南	NR
和	CC
菲律宾	NR
背后	NN
用	NOI
插	VV
我们	PN
，	PU
能	VV
相信	VV
吗	SP
？	PU

俄罗斯	NR
连	AD
我们	PN
哪	DT
只	M
驱	NN
都	AD
想	VV
吃	VV
。	PU
相信	VV

俄罗斯人	NN
，	PU
中国	NR
就	AD
未日	NN
。	PU

普京	NR
当选	VV
虽然	CS
能够	VV
减轻	VV
一点	AD
中国	NR
的	DEG
战略	NN
压力	NN
，	PU
但是	AD
把	BA
希望	NN
完全	AD
寄托	VV
在	P
普京	NR
当选	VV
上	LC
，	PU
实	AD
为	VC
战略	NN
政治	NN
眼光	NN
的	DEG
短浅	NN
，	PU
幼稚	NN
。	PU

对	P
中国	NR
来说	LC
，	PU
拉	VV
着	AS
美国	NR
发展	VV
经济	NN
，	PU
拽	VV
着	AS
俄罗斯	NR
拓展	VV
政治	NN
，	PU
这	PN
是	VC
今后	NT
谁	PN
也	AD
改变	VV
不	AD
了	VV
的	DEC
事实	NN
。	PU

对	P
美国	NR
来说	LC
，	PU
无论	CS
从	P
