相近	VA
，	PU
相互	PN
间	LC
有	VE
很	AD
强	VA
的	DEC
互补性	NN
，	PU
双方	PN
合作	NN
前景	NN
广阔	VA
，	PU
大有可为	VV
。	PU

据	P
统计	NN
，	PU
到	P
今年	NT
七月	NT
底	LC
，	PU
天津市	NR
共	AD
批准	VV
台商	NN
投资	NN
企业	NN
八百七十一	CD
家	M
，	PU
协议	NN
投资额	NN
九亿多	CD
美元	M
，	PU
其中	NN
台资	NN
占	VV
百分之七十三点八	CD
。	PU

台资	NN
企业数	NN
和	CC
协议	NN
投资额	NN
分别	AD
列	VV
全	DT
市	NN
外商	NN
投资	VV
企业	NN
的	DEG
第三	OD
位	M
和	CC
第四	OD
位	M
。	PU

一	CD
批	M
投资额	NN
较	AD
大	VA
、	PU
技术	NN
较	AD
高	VA
的	DEC
台资	NN
企业	NN
在	P
天津	NR
落户	VV
。	PU

在	P
已	AD
开业	VV
的	DEC
台资	NN
企业	NN
中	LC
，	PU
九成	CD
以上	LC
盈利	VV
。	PU

张立昌	NR
说	VV
，	PU
今后	NT
天津市	NR
将	AD
继续	VV
努力	VV
为	P
台商	NN
创造	VV
一	CD
个	M
有利可图	VA
，	PU
有钱可赚	VA
的	DEC
投资	NN
环境	NN
。	PU

根据	P
“	PU
同等	AD
优先	VV
、	PU
适当	AD
放宽	VV
”	PU
的	DEC
原则	NN
，	PU
天津市	NR
将	AD
调整	VV
有关	JJ
政策	NN
，	PU
以	MSP
增强	VV
对	P
台商	NN
的	DEG
吸引力	NN
。	PU

他	PN
要求	VV
有关	JJ
部门	NN
在	P
这	DT
方面	NN
尽快	AD
制订	VV
出	VV
实施	NN
方案	NN
。	PU

据	P
会议	NN
透露	VV
，	PU
在	P
投资	NN
方向	NN
上	LC
，	PU
天津	NR
鼓励	VV
台商	NN
投向	VV
基础	NN
设施	NN
、	PU
基础	NN
产业	NN
、	PU
资金	NN
技术	NN
密集型	JJ
产业	NN
、	PU
高	JJ
科技	NN
项目	NN
，	PU
参与	VV
国有	JJ
大中型	JJ
企业	NN
技术	NN
改造	NN
，	PU
投资	VV
第三	OD
产业	NN
试点	NN
项目	NN
，	PU
并	CC
欢迎	VV
台湾	NR
金融	NN
资本	NN
和	CC
产业	NN
资本	NN
来	VV
津	NR
设立	VV
金融	NN
机构	NN
。	PU

张立昌	NR
说	VV
，	PU
为了	P
给	P
来	VV
天津	NR
投资	VV
的	DEC
台商	NN
提供	VV
更	AD
好	VA
的	DEC
投资	NN
环境	NN
，	PU
天津市	NR
将	AD
强化	VV
“	PU
天津市	NR
台湾	NR
同胞	NN
投资	NN
服务	NN
中心	NN
”	PU
的	DEG
职能	NN
，	PU
做好	VV
项目	NN
审批	NN
和	CC
台资	NN
企业	NN
的	DEG
管理	NN
，	PU
努力	AD
办好	VV
津	NR
台	NR
贸易	NN
合作	NN
中心	NN
，	PU
为	P
台资	NN
企业	NN
提供	VV
经济	NN
信息	NN
和	CC
法律	NN
咨询	NN
。	PU

（	PU
完	VV
）	PU

南昆	NR
铁路	NN
为	P
北部湾	NR
港口	NN
城市	NN
带来	VV
新	JJ
机遇	NN

新华社	NN
南宁	NR
一月	NT
九日	NT
电	NN
（	PU
记者	NN
衡志诚	NR
）	PU

记者	NN
近日	NT
驱车	VV
到	VV
广西	NR
防城港	NR
、	PU
钦州	NR
、	PU
北海	NR
、	PU
湛江	NR
等	ETC
市	NN
采访	VV
，	PU
看到	VV
随着	P
南昆	NR
铁路	NN
的	DEG
开通	NN
运营	NN
，	PU
北部湾	NR
畔	LC
这	DT
四	CD
座	M
港口	NN
城市	NN
，	PU
码头	NN
上	LC
货物	NN
装卸	NN
紧张	VA
繁忙	VA
，	PU
海岸	NN
边	LC
一	CD
批	M
新	JJ
码头	NN
加紧	AD
兴建	VV
，	PU
到处	AD
千	CD
帆	NN
竞	VV
发	VV
，	PU
一片生机	VV
。	PU

防城港	NR
、	PU
钦州	NR
、	PU
北海	NR
和	CC
湛江	NR
，	PU
被	LB
人们	NN
称为	VV
西南	NN
出海	JJ
大	JJ
通道	NN
的	DEG
“	PU
龙头	NN
”	PU
，	PU
南昆	NR
铁路	NN
建设	NN
给	P
沿海	NN
四	CD
市	NN
带来	VV
了	AS
前所未有	VV
的	DEC
发展	NN
机遇	NN
。	PU

防城港市	NR
现	AD
已	AD
发展	VV
成为	VV
全	DT
国	NN
重要	JJ
枢纽港	NN
之一	NN
，	PU
拥有	VV
生产性	JJ
码头	NN
二十	CD
个	M
，	PU
其中	NN
万	CD
吨	M
级	NN
以上	LC
泊位	NN
十	CD
个	M
，	PU
铁路	NN
和	CC
高速	JJ
公路	NN
直达	VV
港口	NN
。	PU

一九九七年	NT
港口	NN
完成	VV
货物	NN
吞吐量	NN
六百五十万	CD
吨	M
，	PU
比	P
上	DT
年	M
增加	VV
百分之二十八	CD
，	PU
其中	NN
西南	NN
各	DT
省	NN
市	NN
的	DEG
进出口	NN
物资	NN
增长	VV
近	AD
一	CD
倍	M
。	PU

湛江	NR
、	PU
钦州	NR
、	PU
北海	NR
等	ETC
港	NN
，	PU
来自	VV
大	JJ
西南	NN
的	DEC
进出口	NN
物资	NN
也	AD
比	P
上	DT
年	M
增加	VV
五成	CD
以上	LC
。	PU

大	JJ
通道	NN
建设	NN
搞活	VV
了	AS
大	JJ
西南	NN
的	DEG
物流	NN
、	PU
人流	NN
、	PU
信息流	NN
，	PU
促进	VV
了	AS
沿海	NN
港口	NN
城市	NN
经济	NN
的	DEG
发展	NN
。	PU

为	P
适应	VV
大	JJ
西南	NN
进出口	NN
物资	NN
迅速	AD
增长	VV
的	DEC
需要	NN
，	PU
北部湾	NR
沿海	NN
四	CD
市	NN
开始	VV
了	AS
新	JJ
一	CD
轮	M
建	VV
港	NN
热潮	NN
。	PU

最早	AD
建设	VV
、	PU
规模	NN
宏大	VA
的	DEC
湛江港	NR
，	PU
现	AD
拥有	VV
生产性	JJ
泊位	NN
三十一	CD
个	M
，	PU
其中	NN
一	CD
至	CC
七万	CD
吨	M
级	NN
深水	NN
泊位	NN
二十四	CD
个	M
，	PU
年	JJ
吞吐量	NN
达	VV
一千八百多万	CD
吨	M
。	PU

在	P
防城港	NR
，	PU
九	CD
号	M
、	PU
十	CD
号	M
万	CD
吨	M
级	NN
码头	NN
不久	NT
前	LC
正式	AD
动工	VV
，	PU
紧接着	AD
更	AD
大	VA
的	DEC
十一	CD
号	M
、	PU
十二	CD
号	M
泊位	NN
又	AD
开始	VV
筹建	VV
。	PU

北海	NR
现	AD
已	AD
建成	VV
四	CD
个	M
万	CD
吨	M
级	NN
码头	NN
，	PU
今后	NT
又	AD
将	AD
有	VE
四	CD
个	M
万	CD
吨	M
级	NN
泊位	NN
投入	VV
兴建	NN
。	PU

起步	NN
较	AD
晚	VA
的	DEC
钦州港	NR
，	PU
积极	AD
引入	VV
市场	NN
机制	NN
推动	VV
港口	NN
开发	NN
，	PU
组织	VV
国内外	NN
大	JJ
财团	NN
、	PU
大	JJ
公司	NN
成立	VV
招商	NN
集团	NN
联合	AD
招商	VV
，	PU
推行	VV
业主制	NN
兴建	VV
码头	NN
。	PU

目前	NT
在	P
港口	NN
开发区	NN
，	PU
十九	CD
个	M
万	CD
吨	M
级	NN
以上	LC
的	DEG
业主	NN
码头	NN
和	CC
十四	CD
个	M
业主	NN
仓储	NN
项目	NN
正在	AD
兴建	VV
或	CC
筹建	VV
。	PU

来自	VV
国内外	NN
的	DEC
业主们	NN
经过	P
考察	NN
论证	NN
，	PU
在	P
开发区	NN
统一	AD
规划	VV
下	LC
自选	VV
项目	NN
，	PU
自带	VV
资金	NN
、	PU
货源	NN
，	PU
自主	AD
经营	VV
，	PU
自	AD
负	VV
盈亏	NN
，	PU
中国	NR
第一	OD
个	M
以	P
业主	NN
为	VV
投资	NN
主体	NN
的	DEC
港口	NN
将	AD
在	P
这里	PN
崛起	VV
。	PU

与	P
此	PN
同时	NN
，	PU
沿海	NN
四	CD
市	NN
还	AD
积极	AD
兴办	VV
临港	JJ
工业园	NN
，	PU
一	CD
批	M
国内外	NN
客商	NN
特别是	AD
来自	VV
大	JJ
西南	NN
的	DEC
有识之士	NN
纷纷	AD
来	VV
此	PN
落户	VV
，	PU
创办	VV
大	AD
进	VV
大	AD
出	VV
的	DEC
加工业	NN
，	PU
前景	NN
十分	AD
看好	VV
。	PU

（	PU
完	VV
）	PU

海南	NR
九	CD
年	M
多	AD
时间	NN
利用	VV
外资	NN
逾	VV
六十亿	CD
美元	M

新华社	NR
海口	NR
十月	NT
一日	NT
电	NN
（	PU
记者	NN
师海波	NR
）	PU

海南省	NR
九	CD
年	M
多	AD
来	LC
实际	AD
利用	VV
外资	NN
达	VV
六十多亿	CD
美元	M
，	PU
利用	VV
国内	NN
资金	NN
三百多亿	CD
元	M
人民币	NN
。	PU

海南	NR
建	VV
省	NN
办	VV
特区	NN
以来	LC
，	PU
坚持	VV
对外	JJ
开放	NN
。	PU

目前	NT
，	PU
全	DT
省	NN
已	AD
初步	AD
形成	VV
了	AS
以	P
外资	NN
、	PU
外经	NN
、	PU
外贸	NN
、	PU
外事	NN
、	PU
旅游	NN
、	PU
侨务	NN
和	CC
内联	NN
为	VV
主要	JJ
内容	NN
，	PU
以	P
海口	NR
、	PU
三亚	NR
、	PU
洋浦	NR
等	ETC
市区	NN
为	VV
主要	JJ
依托	NN
，	PU
辐射	VV
东部	NN
旅游	NN
网点	NN
、	PU
西部	NN
工业	NN
走廊	NN
的	DEC
对外	JJ
开放	NN
新	JJ
格局	NN
。	PU

去年	NT
以来	LC
，	PU
外商	NN
在	P
海南	NR
投资	NN
出现	VV
新	JJ
趋势	NN
：	PU
一	CD
是	VC
投资	NN
产业	NN
结构	NN
得到	VV
调整	NN
，	PU
外商	NN
投资	VV
第一	OD
、	PU
第二	OD
产业	NN
分别	AD
有	VE
较大	JJ
幅度	NN
的	DEG
上升	NN
，	PU
房地产业	NN
在	P
投资	NN
总额	NN
中	LC
的	DEG
比重	NN
有	VE
较大	JJ
幅度	NN
的	DEG
下降	NN
。	PU

二	CD
是	VC
投资	NN
规模	NN
不断	AD
扩大	VV
，	PU
平均	AD
每	DT
个	M
项目	NN
投资额	NN
比	P
前些年	NT
增长	VV
近	AD
三	CD
倍	M
。	PU

三	CD
是	VC
大胆	AD
开辟	VV
了	AS
新	VA
的	DEC
投资	NN
领域	NN
，	PU
利用	VV
外资	NN
创办	VV
审计	NN
事务所	NN
、	PU
会计	NN
事务所	NN
、	PU
商业	NN
企业	NN
、	PU
公路	NN
运输业	NN
、	PU
外资	NN
银行	NN
、	PU
财务	NN
公司	NN
、	PU
投资性	NN
公司	NN
、	PU
航空	NN
公司	NN
等	ETC
。	PU

四	CD
是	VC
投资	NN
地域	NN
不断	AD
扩大	VV
，	PU
由	P
过去	NT
集中	VV
于	P
海口	NR
、	PU
三亚	NR
发展	VV
到	VV
现在	NT
的	DEG
全	DT
省	NN
十九	CD
个	M
县	NN
市	NN
。	PU

海南	NR
吸引	VV
利用	VV
外资	NN
的	DEC
方式	NN
也	AD
日趋	AD
多样化	VA
，	PU
除了	P
采用	VV
国际	NN
上	LC
最新	JJ
流行	NN
的	DEG
“	PU
ＢＯＴ	NN
”	PU
方式	NN
外	LC
，	PU
还	AD
积极	AD
大胆	AD
利用	VV
外国	NN
政府	NN
贷款	NN
、	PU
外国	NN
商业	NN
银行	NN
贷款	NN
、	PU
世界	NN
银行	NN
贷款	NN
、	PU
国际	NN
援助	NN
以及	CC
向	P
境外	NN
发行	VV
债券	NN
等	ETC
方式	NN
。	PU

“	PU
八五	NT
”	PU
（	PU
一九九一	NT
至	CC
一九九五年	NT
）	PU
期间	NN
，	PU
全	DT
省	NN
利用	VV
外国	NN
政府	NN
贷款	NN
项目	NN
累计	AD
达	VV
七十七	CD
个	M
，	PU
贷款	NN
金额	NN
近	AD
十亿	CD
美元	M
。	PU

国际	NN
经济	NN
技术	NN
合作	NN
全方位	AD
推开	VV
，	PU
有	VE
接受	VV
国际	NN
提供	VV
无偿	JJ
援助	NN
的	DEC
项目	NN
，	PU
有	VE
对外	JJ
劳务	NN
输出	NN
及	CC
国际	NN
工程	NN
承包	NN
项目	NN
，	PU
有	VE
在	P
境外	NN
创办	VV
的	DEC
海外	NN
企业	NN
，	PU
有	VE
向	P
国外	NN
出口	VV
技术	NN
和	CC
设备	NN
等	ETC
项目	NN
。	PU

他们	PN
还	AD
成功	VA
地	DEV
发行	VV
了	AS
外资股	NN
，	PU
组建	VV
了	AS
中国	NR
首	OD
家	M
中外	NN
合资	JJ
航空	NN
公司	NN
。	PU

（	PU
完	VV
）	PU

中国	NR
首	OD
家	M
合资	JJ
连锁	JJ
商业	NN
企业	NN
成立	VV

新华社	NR
北京	NR
十月	NT
七日	NT
电	NN

经	P
国务院	NN
批准	VV
，	PU
中国	NR
首	OD
家	M
合资	JJ
连锁	JJ
商业	NN
企业	NN
－－	PU
中	NR
日	NR
合资	JJ
华糖	NR
洋华堂	NR
商业	NN
有限	JJ
公司	NN
近日	NT
在	P
京	NR
成立	VV
。	PU

这	PN
标志	VV
着	AS
中国	NR
零售	NN
行业	NN
的	DEG
对外	JJ
开放	NN
和	CC
改革	NN
进入	VV
一	CD
个	M
新	VA
的	DEC
阶段	NN
。	PU

这	DT
家	M
企业	NN
由	P
国内	NN
贸易部	NN
所	MSP
属	VV
中国	NR
糖业	NN
酒类	NN
集团	NN
公司	NN
和	CC
日本	NR
株式会社	NN
伊藤	NR
洋华堂	NR
、	PU
伊藤忠	NR
商事	NN
株式会社	NN
、	PU
伊藤忠	NR
（	PU
中国	NR
）	PU
集团	NN
有限	JJ
公司	NN
共同	AD
投资	VV
组建	VV
，	PU
投资	NN
比例	NN
分别	AD
为	VC
百分之五十一	CD
、	PU
百分之三十六点七五	CD
、	PU
百分之十点五八	CD
、	PU
百分之一点六七	CD
，	PU
首	OD
期	M
投资	NN
一点三亿	CD
美元	M
。	PU

公司	NN
以	P
大型	JJ
综合	JJ
超市	NN
的	DEG
连锁	JJ
经营	NN
为	VV
主业	NN
，	PU
计划	VV
三	CD
年	M
内	LC
在	P
北京	NR
开设	VV
三	CD
家	M
营业	NN
面积	NN
在	P
一万	CD
平方米	M
以上	LC
的	DEC
综合	JJ
超市	NN
，	PU
逐步	AD
发展	VV
规范化	VA
、	PU
现代化	VA
的	DEC
连锁	JJ
经营	NN
。	PU

（	PU
完	VV
）	PU

３	CD
名	M
西方	NN
游客	NN
在	P
也门	NR
遇害	VV

新华社	NR
萨那	NR
１２月	NT
２９日	NT
电	NN
（	PU
记者	NN
蒋少清	NR
）	PU

也门	NR
内政部	NN
负责	VV
官员	NN
２９日	NT
晚	NN
在	P
此间	NN
证实	VV
，	PU
３	CD
名	M
遭	LB
恐怖	NN
分子	NN
劫持	VV
的	DEC
西方	NN
游客	NN
当天	NT
下午	NT
在	P
也门	NR
南部	NN
阿比洋省	NR
埃马利布	NR
地区	NN
被	SB
杀害	VV
。	PU

被	SB
害	VV
游客	NN
分别	AD
来自	VV
美国	NR
、	PU
英国	NR
和	CC
澳大利亚	NR
。	PU

他们	PN
是	VC
２８日	NT
在	P
阿比洋省	NR
与	P
另外	JJ
１３	CD
名	M
外国	NN
游客	NN
一起	AD
被	SB
劫持	VV
的	DEC
。	PU

劫案	NN
发生	VV
后	LC
，	PU
也门	NR
政府	NN
为	P
确保	VV
游客	NN
安全	NN
与	P
恐怖	NN
分子	NN
进行	VV
谈判	NN
，	PU
但	AD
就	AD
在	P
谈判	NN
过程	NN
中	LC
，	PU
３	CD
名	M
游客	NN
被	SB
杀害	VV
。	PU

也门	NR
内政部	NN
负责	VV
官员	NN
对	P
也通社	NR
发表	VV
谈话	NN
说	VV
，	PU
３	CD
名	M
游客	NN
被	SB
害	VV
后	LC
，	PU
为	P
阻止	VV
事件	NN
的	DEG
进一步	JJ
扩大	NN
和	CC
营救	VV
被	SB
劫持	VV
的	DEC
其他	DT
游客	NN
，	PU
也门	NR
保安	NN
人员	NN
同	P
恐怖	NN
分子	NN
发生	VV
交火	NN
，	PU
打死	VV
３	CD
名	M
恐怖	NN
分子	NN
，	PU
另外	AD
抓获	VV
３	CD
人	NN
。	PU

两	CD
名	M
游客	NN
也	AD
在	P
交火	NN
中	LC
受伤	VV
。	PU

这	DT
位	M
官员	NN
对	P
发生	VV
这	DT
种	M
令	VV
人	NN
极为	AD
痛心	VA
的	DEC
事件	NN
并	CC
导致	VV
无辜	VA
的	DEC
外国	NN
游客	NN
被	SB
害	VV
而	MSP
表示	VV
不安	VA
。	PU

他	PN
表示	VV
，	PU
也门	NR
安全	NN
机构	NN
将	AD
严惩	VV
被	SB
抓获	VV
的	DEC
恐怖	NN
分子	NN
，	PU
对	P
任何	DT
破坏	VV
社会	NN
安全	NN
和	CC
稳定	NN
的	DEC
人	NN
给予	VV
坚决	JJ
镇压	NN
，	PU
决	AD
不	AD
手软	VV
。	PU

据	P
初步	JJ
调查	NN
，	PU
恐怖	NN
分子	NN
此	DT
次	M
行动	NN
的	DEG
目的	NN
主要	AD
针对	VV
美	NR
英	NR
游客	NN
，	PU
他们	PN
表示	VV
要	VV
对	P
美	NR
英	NR
游客	NN
采取	VV
“	PU
毁灭性	JJ
打击	NN
”	PU
。	PU

（	PU
完	VV
）	PU

《	PU
人民	NN
日报	NN
》	PU
发表	VV
元旦	NT
献辞	NN
《	PU
团结	VV
奋斗	VV
，	PU
创造	VV
新	JJ
业绩	NN
》	PU

新华社	NR
北京	NR
十二月	NT
三十一日	NT
电	NN

《	PU
人民	NN
日报	NN
》	PU
明天	NN
将	AD
发表	VV
元旦	NT
献辞	NN
——	PU
《	PU
团结	VV
奋斗	VV
，	PU
创造	VV
新	JJ
业绩	NN
》	PU
。	PU

文章	NN
说	VV
，	PU
刚刚	AD
过去	VV
的	DEC
一九九八年	NT
是	VC
一	CD
个	M
重要	JJ
年份	NN
，	PU
已经	AD
到来	VV
的	DEC
一九九九年	NT
更	AD
是	VC
一	CD
个	M
不	AD
同	VV
寻常	NN
的	DEC
年份	NN
。	PU

文章	NN
说	VV
，	PU
一九九八年	NT
，	PU
在	P
我们	PN
党	NN
和	CC
国家	NN
的	DEG
发展	NN
历史	NN
上	LC
，	PU
是	VC
经受	VV
严峻	JJ
考验	NN
，	PU
取得	VV
辉煌	JJ
成就	NN
的	DEC
一	CD
年	M
。	PU

这	DT
一	CD
年	M
，	PU
我们	PN
先后	AD
出台	VV
一	CD
系列	M
重大	JJ
改革	NN
措施	NN
，	PU
并且	CC
取得	VV
初步	JJ
成效	NN
，	PU
将	BA
改革	NN
从	P
整体	NN
上	LC
向	P
纵深	NN
推进	VV
。	PU

这	DT
一	CD
年	M
，	PU
我们	PN
抵御	VV
了	AS
亚洲	NR
金融	NN
危机	NN
对于	P
我们	PN
国家	NN
的	DEG
影响	NN
；	PU
战胜	VV
了	AS
特大	JJ
洪涝	NN
灾害	NN
对	P
我们	PN
的	DEG
侵袭	NN
，	PU
在	P
改造	VV
社会	NN
、	PU
改造	VV
自然	NN
的	DEC
大	JJ
舞台	NN
上	LC
，	PU
演出	VV
了	AS
有声有色	VA
威武	VA
雄壮	VA
的	DEC
活剧	NN
。	PU

文章	NN
说	VV
，	PU
一九九九年	NT
，	PU
在	P
我们	PN
党	NN
和	CC
国家	NN
的	DEG
历史	NN
上	LC
具有	VV
更加	AD
特殊	VA
的	DEC
意义	NN
。	PU

在	P
新	VA
的	DEC
一	CD
年	M
里	LC
，	PU
我们	PN
将	AD
迎来	VV
中华	NR
人民	NN
共和国	NN
建国	VV
五十	CD
周年	NN
，	PU
迎来	VV
澳门	NR
回归	NN
、	PU
彻底	AD
结束	VV
殖民主义	NN
在	P
中国	NR
的	DEG
统治	NN
。	PU

这	PN
当然	AD
不	AD
是	VC
历史	NN
的	DEG
巧合	NN
，	PU
而	CC
是	VC
历史	NN
的	DEG
积累	NN
和	CC
转接	NN
。	PU

文章	NN
提出	VV
，	PU
面对	VV
新	VA
的	DEC
一	CD
年	M
要	VV
正确	AD
运用	VV
历史	NN
的	DEG
经验	NN
，	PU
以	P
自己	PN
的	DEG
信心	NN
和	CC
力量	NN
，	PU
去	MSP
迎接	VV
新	VA
的	DEC
挑战	NN
，	PU
夺取	VV
新	VA
的	DEC
胜利	NN
。	PU

世界	NN
多极化	VV
、	PU
经济	NN
全球化	VV
趋势	NN
的	DEG
发展	NN
，	PU
使	VV
我们	PN
同	P
当今	NT
世界	NN
的	DEG
各	DT
方面	NN
联系	NN
更加	AD
密切	VA
；	PU
改革	NN
开放	NN
经过	P
二十	CD
年	M
的	DEG
积累	NN
和	CC
发展	NN
，	PU
正在	AD
进入	VV
攻坚	NN
阶段	NN
；	PU
现代	JJ
科学	NN
技术	NN
和	CC
知识	NN
经济	NN
的	DEG
日新月异	NN
，	PU
我们	PN
面临	VV
着	AS
比	P
过去	NT
多	VA
得	DER
多	VA
的	DEC
机遇	NN
，	PU
也	AD
面临	VV
着	AS
比	P
过去	NT
多	VA
得	DER
多	VA
的	DEC
困难	NN
和	CC
风险	NN
。	PU

文章	NN
最后	AD
说	VV
，	PU
让	VV
我们	PN
更加	AD
珍惜	VV
所	MSP
拥有	VV
的	DEC
这	DT
一切	DT
，	PU
更	AD
高	VA
地	DEV
举起	VV
邓小平	NR
理论	NN
的	DEG
伟大	JJ
旗帜	NN
，	PU
更加	AD
紧密	VA
地	DEV
团结	VV
在	P
以	P
江泽民	NR
为	VV
核心	NN
的	DEC
中共	NR
中央	NN
周围	NN
，	PU
统一	VV
思想	NN
、	PU
坚定	VV
信心	NN
，	PU
抓住	VV
机遇	NN
、	PU
知	VV
难	NN
而	MSP
进	VV
，	PU
团结	VV
一致	VV
、	PU
艰苦	AD
奋斗	VV
，	PU
以	MSP
赢得	VV
未来	NT
更加	AD
广阔	VA
的	DEC
发展	NN
空间	NN
。	PU

戴相龙	NR
说	VV
中国	NR
经济	NN
发展	NN
为	P
亚洲	NR
作出	VV
积极	JJ
贡献	NN

新华社	NR
福冈	NR
５月	NT
１１日	NT
电	NN
（	PU
记者	NN
乐绍延	NR
）	PU

中国	NR
人民	NN
银行	NN
行长	NN
戴相龙	NR
今天	NT
在	P
亚洲	NR
开发	NN
银行	NN
第３０	OD
届	M
年会	NN
的	DEG
“	PU
亚洲	NR
未来	NT
３０	CD
年	M
”	PU
研讨会	NN
上	LC
说	VV
，	PU
中国	NR
的	DEG
经济	NN
发展	NN
为	P
亚洲	NR
的	DEG
繁荣	NN
与	CC
发展	NN
作出	VV
了	AS
积极	JJ
贡献	NN
。	PU

戴相龙	NR
在	P
发言	NN
时	LC
说	VV
，	PU
中国	NR
的	DEG
发展	NN
得益于	VV
亚洲	NR
国家	NN
和	CC
地区	NN
的	DEG
经济	NN
发展	NN
与	CC
合作	NN
，	PU
与	P
亚洲	NR
的	DEG
繁荣	NN
息息相关	VV
。	PU

他	PN
指出	VV
，	PU
随着	P
经济	NN
的	DEG
持续	JJ
增长	NN
和	CC
改革	NN
开放	NN
政策	NN
的	DEG
深入	NN
，	PU
中国	NR
将	AD
在	P
亚洲	NR
经济	NN
区域	NN
合作	NN
中	LC
发挥	VV
更	AD
积极	VA
的	DEC
作用	NN
。	PU

中国	NR
经济	NN
的	DEG
快速	JJ
增长	NN
将	AD
为	P
亚洲	NR
地区	NN
创造	VV
更	AD
多	VA
的	DEC
贸易	NN
机会	NN
，	PU
在	P
今后	NT
四	CD
年	M
中	LC
，	PU
中国	NR
将	AD
为	P
世界	NN
提供	VV
将近	AD
７０００亿	CD
美元	M
的	DEG
市场	NN
。	PU

关于	P
香港	NR
回归	VV
中国	NR
后	LC
的	DEG
国际	NN
金融	NN
地位	NN
问题	NN
，	PU
戴相龙	NR
强调	VV
，	PU
香港	NR
的	DEG
国际	NN
金融	NN
地位	NN
不但	CC
能够	VV
维持	VV
，	PU
而且	CC
还	AD
会	VV
得到	VV
加强	NN
。	PU

在	P
谈到	VV
亚洲	NR
经济	NN
的	DEG
发展	NN
前景	NN
时	LC
，	PU
戴相龙	NR
认为	VV
，	PU
亚洲	NR
经济	NN
将	AD
继续	VV
保持	VV
稳定	VA
的	DEC
发展	NN
势头	NN
，	PU
仍	AD
将	AD
成为	VV
推动	VV
世界	NN
经济	NN
发展	NN
的	DEC
主导	JJ
力量	NN
。	PU

戴相龙	NR
同时	AD
指出	VV
，	PU
亚洲	NR
经济	NN
发展	NN
中	LC
还	AD
存在	VV
工资	NN
上涨	NN
过快	VV
削弱	VV
竞争力	NN
；	PU
高级	JJ
研究	NN
、	PU
管理	NN
人才	NN
严重	AD
匮乏	VA
；	PU
能源	NN
、	PU
交通	NN
等	CC
基础	NN
设施	NN
相对	AD
落后	VA
等	ETC
制约	VV
经济	NN
发展	NN
的	DEC
因素	NN
，	PU
解决	VV
这些	DT
问题	NN
是	VC
亚洲	NR
经济	NN
发展	NN
的	DEG
当务之急	NN
。	PU

戴相龙	NR
认为	VV
，	PU
要	VV
保持	VV
亚洲	NR
地区	NN
经济	NN
增长	NN
，	PU
既	CC
需要	VV
亚洲	NR
各	DT
国	NN
继续	VV
开发	VV
利用	VV
自身	PN
的	DEG
经济	NN
潜力	NN
，	PU
也	CC
需要	VV
进一步	AD
加强	VV
区域	NN
经济	NN
合作	NN
。	PU

亚洲	NR
国家	NN
和	CC
地区	NN
今后	NT
除了	P
在	P
商品	NN
、	PU
投资	NN
领域	NN
加强	VV
合作	NN
外	LC
，	PU
还	AD
应	VV
在	P
科技	NN
和	CC
环保	NN
以及	CC
货币	NN
政策	NN
和	CC
金融	NN
监管	NN
方面	NN
加强	VV
合作	NN
。	PU

亚洲	NR
开发	NN
银行	NN
总裁	NN
佐藤光夫	NR
主持	VV
了	AS
这	DT
次	M
研讨会	NN
。	PU

日本	NR
前	JJ
首相	NN
宫泽喜一	NR
、	PU
印度	NR
财政	NN
部长	NN
奇丹巴拉姆	NR
和	CC
芬兰	NR
环境	NN
部长	NN
佩卡·哈维斯托	NR
也	AD
在	P
研讨会	NN
上	LC
发	VV
了	AS
言	NN
。	PU

（	PU
完	VV
）	PU

柏林	NR
田径	NN
大奖赛	NN
结束	VV
（	PU
详讯	NN
）	PU

新华社	NR
柏林	NR
８月	NT
３０日	NT
电	NN
（	PU
记者	NN
郭勇	NR
）	PU

柏林	NR
田径	NN
大奖赛	NN
于	P
当地	NN
时间	NN
今晚	NT
在	P
柏林	NR
奥林匹克	NR
体育场	NN
举行	VV
。	PU

英国	NR
著名	JJ
１１０	CD
米	M
栏	NN
选手	NN
杰克逊	NR
、	PU
美国	NR
跳远	NN
名将	NN
鲍威尔	NR
取得	VV
了	AS
大奖赛	NN
１１０	CD
栏	NN
和	CC
跳远	NN
的	DEG
金牌	NN
，	PU
从而	AD
在	P
名	NN
叫	VV
“	PU
四	CD
金	NN
”	PU
的	DEC
四	CD
站	M
大奖赛	NN
中	LC
保持	VV
全胜	VA
，	PU
并	CC
分享	VV
了	AS
价值	VV
２５万	CD
美元	M
的	DEC
２０	CD
根	M
金条	NN
。	PU

杰克逊	NR
保持	VV
了	AS
他	PN
在	P
本	DT
赛季	NN
的	DEG
不败	JJ
纪录	NN
，	PU
以	P
１３	CD
秒	M
０２	CD
摘走	VV
１１０	CD
米	M
栏	NN
金牌	NN
。	PU

鲍威尔	NR
则	AD
以	P
８	CD
米	M
２０	CD
的	DEG
成绩	NN
获得	VV
跳远	NN
金牌	NN
。	PU

鲍威尔	NR
的	DEG
老	JJ
对手	NN
刘易斯	NR
在	P
最后	JJ
一刻	NN
退出	VV
了	AS
跳远	NN
比赛	NN
。	PU

