数据	NN
上	LC
看	VV
，	PU
其实上	AD
是	VC
中共	NR
自己	PN
也	AD
宣布	VV
哈	SP
，	PU
说	VV
是	VC
二零零八年	NT
中共	NR
经济	NN
（	PU
（	PU
要	VV
）	PU
）	PU
面临	VV
一	CD
个	M
崩溃	NN
的	DEG
危机	NN
了	SP
。	PU

嗯	IJ
，	PU
首先	AD
这个	PN
是	VC
中国	NN
人民	NN
银行	NN
的	DEG
副行长	NN
苏宁	NR
他	PN
就	AD
公布	VV
些	M
数据	NN
。	PU

他	PN
说	VV
什么	PN
呢	SP
？	PU

他	PN
（	PU
（	PU
说	VV
）	PU
）	PU
中国	NR
的	DEG
这个	PN
居民	NN
储蓄率	NN
呀	SP
，	PU
已经	AD
从	P
十	CD
年	M
前	LC
呢	SP
上涨	VV
了	AS
百分之九	CD
了	SP
。	PU

而	AD
＋	PU
相	AD
－	PU
相反	VA
的	DEC
是	VC
什么	PN
呢	SP
，	PU
就	AD
是	VC
全国	NN
的	DEG
消费	NN
这个	PN
那个	PN
数据	NN
跟	P
~ＧＤＰ	NN
的	DEG
之	DEG
比	NN
又	AD
下降	VV
了	AS
百分之十	CD
。	PU

噢	IJ
，	PU
一	CD
个	M
涨	VV
十	CD
一	CD
个	M
跌	VV
。	PU

跌	VV
。	PU

更	AD
可怕	VA
的	DEC
是	VC
什么	PN
呢	SP
？	PU

居民	NN
个人	NN
消费	NN
已经	AD
下降	VV
了	AS
，	PU
下降	VV
到	VV
这个	PN
，	PU
（	PU
（	PU
百	CD
）	PU
）	PU
从	P
五十几	CD
啊	SP
现在	NT
下降	VV
到	VV
四十多	CD
，	PU
就	AD
下降	VV
到	VV
百分之四十二	CD
。	PU

这	PN
，	PU
一	CD
个	M
下降	NN
从	P
百分之四十二	CD
下降	VV
到	VV
百分之三十八	CD
，	PU
也	AD
下降	VV
了	AS
百分之十	CD
个	M
比	NN
－－	PU

就说	AD
，	PU
个人	NN
居民	NN
的	DEG
消费	NN
这个	DT
比例	NN
哈	SP
，	PU
赚	VV
了	AS
钱	NN
大部分	CD
拿	VV
储蓄	VV
去	VV
了	SP
而	AD
消费	NN
水平	NN
越来越	AD
低	VA
了	SP
。	PU

所以	AD
这时候	AD
呢	SP
就	AD
反应	VV
出	VV
了	AS
一	CD
个	M
问题	NN
，	PU
说	VV
这	DT
两	CD
个	M
应给	VV
是	VC
一	CD
个	M
嗯	IJ
非常	AD
（	PU
（	PU
关	VV
）	PU
）	PU
联	VV
的	DEC
一	CD
个	M
事	NN
，	PU
一	CD
个	M
事情	NN
，	PU
因为	P
个人	NN
的	DEG
消费	NN
呀	SP
，	PU
没有	VE
消费	NN
的话	SP
经济	NN
没	VE
办法	NN
增长	VV
了	SP
，	PU
经济	NN
没	VE
办法	NN
发展	VV
了	SP
。	PU

一	CD
个	M
人	NN
精神病	NN
他	PN
有	VE
可能	NN
会	VV
做	VV
很	AD
可怕	JJ
的	DEG
行为	NN
，	PU
对	VA
不	AD
对	VA
，	PU
可能	AD
杀人	VV
，	PU
而且	AD
还	AD
不用	AD
负	VV
法律	NN
责任	NN
。	PU

那	AD
该	VV
怎么办	VV
？	PU

于是	AD
整个	DT
警察	NN
，	PU
整个	DT
社会	NN
系统	NN
就	AD
要	VV
开始	VV
监控	VV
百姓	NN
的	DEG
精神	NN
状况	NN
。	PU

噢	IJ
，	PU
你	PN
这	PN
有点儿	AD
让	VV
我	PN
想起	VV
福柯	NR
的	DEG
那	PN
，	PU
那个	DT
（	PU
（	PU
情况	NN
）	PU
）	PU
。	PU

对	VA
，	PU
没错	VA
，	PU
就是	AD
要	VV
开始	VV
监控	VV
精神	NN
状况	NN
。	PU

怎么样	AD
监控	VV
呢	SP
？	PU

比如说	AD
学校	NN
里面	NN
很	AD
注重	VV
教导	VV
精神	NN
健康	NN
。	PU

呃	IJ
在	P
社区	NN
里面	NN
很多	CD
医院	NN
，	PU
很多	CD
社工	NN
对	VA
不	AD
对	VA
，	PU
社会	NN
工作	NN
，	PU
要	VV
广泛	VA
地	DEV
到	VV
不同	JJ
的	DEG
家庭	NN
社区	NN
去	VV
探访	VV
，	PU
看	VV
看	VV
这个	DT
家	NN
人	NN
哎	IJ
老	AD
吵架	VV
，	PU
你	PN
是	VC
不	AD
是	VC
夫妻	NN
不	AD
协调	VV
出	VV
了	AS
什么	DT
事儿	NN
。	PU

然后	AD
呢	SP
（	PU
（	PU
很	AD
）	PU
）	PU
，	PU
大量	CD
地	DEV
鼓吹	VV
心理	NN
医生	NN
的	DEG
普及化	NN
。	PU

所以	AD
你	PN
记	VV
不	AD
记得	VV
，	PU
以前	NT
像	P
徐	NR
老师	NN
你	PN
刚	AD
去	VV
美国	NR
，	PU
然后	AD
就	AD
觉得	VV
美国人	NN
很	AD
变态	VA
，	PU
动不动	AD
就	AD
看	VV
心理	NN
医生	NN
。	PU

嗯	IJ
．	PU

这	PN
对	P
他们	PN
这	DT
种	M
社会	NN
来讲	LC
，	PU
看	VV
心理	NN
医生	NN
是	VC
很	AD
正常	JJ
的	DEG
事	NN
。	PU

他	PN
已经	AD
把	BA
它	PN
变得	VV
正常化	VA
。	PU

这样子	AD
呢	SP
就	AD
整个	DT
社会	NN
都	AD
在	AD
随时	AD
地	DEV
监控	VV
着	AS
大家	PN
的	DEG
精神	NN
状况	NN
。	PU

ＥＭＰＴＹ	VA

父母	NN
外出	VV
打工	VV
后	LC
，	PU
孩子	NN
留在	VV
了	AS
农村	NN
的	DEG
家	NN
中	LC
。	PU

他们	PN
被	SB
称为	VV
留守	JJ
儿童	NN
。	PU

外出	VV
打工	VV
的	DEC
父母	NN
也	AD
是	VC
很	AD
无奈	VA
的	SP
，	PU
实际上	AD
他	PN
做出	VV
这	DT
种	M
选择	NN
是	VC
非常	AD
无奈	VA
的	SP
。	PU

中国	NR
一点二亿	CD
农民	NN
常年	AD
在	P
外地	NN
务工	VV
，	PU
产生	VV
了	AS
近	AD
两千万	CD
留守	JJ
儿童	NN
。	PU

我	PN
想	VV
跟	P
他们	PN
说	VV
，	PU
我	PN
好	AD
想	VV
他们	PN
。	PU

他们	PN
日复一日	VV
年复一年	VV
的	DEV
在	P
孤独	NN
中	NN
期盼	VV
着	AS
被	SB
爱	VV
，	PU
在	P
残缺	NN
中	LC
守望	VV
着	AS
亲情	NN
。	PU

对	P
孩子	NN
的	DEG
情感	NN
交流	NN
，	PU
我	PN
觉得	VV
特别	AD
重要	VA
。	PU

在	P
这个	DT
条件	NN
容许	VV
的	DEC
时候	NN
，	PU
多	AD
回家	VV
看看	VV
孩子	NN
。	PU

ＥＭＰＴＹ	VA

二零零五年	NT
九月	NT
，	PU
一	CD
本	M
名为	VV
关注	VV
留守	JJ
儿童	NN
的	DEC
调查	NN
报告	NN
，	PU
引起	VV
了	AS
人们	NN
的	DEG
广泛	JJ
关注	NN
。	PU

就	AD
在	P
城市	NN
中	LC
农民工	NN
现状	NN
一	CD
次次	M
拷问	VV
社会	NN
之	DEC
时	NN
，	PU
农村	NN
留守	JJ
儿童	NN
现象	NN
也	AD
开始	VV
渐渐	AD
进入	VV
了	AS
人们	NN
的	DEG
视野	NN
。	PU

叶敬忠	NR
，	PU
中国	NR
农业	NN
大学	NN
人文	NN
与	CC
发展	NN
学院	NN
副院长	NN
，	PU
留守	JJ
儿童	NN
课题组	NN
组长	NN
。	PU

近	AD
两	CD
年	M
来	LC
，	PU
他	PN
带领	VV
课题组	NN
对	P
陕西	NR
，	PU
宁夏	NR
，	PU
河北	NR
和	CC
北京	NR
等	ETC
中国	NR
中西部	NN
的	DEG
广大	JJ
农村	NN
的	DEG
留守	JJ
儿童	NN
，	PU
进行	VV
了	AS
大量	CD
的	DEG
实地	JJ
走访	NN
调查	NN
。	PU

为什么	AD
选择	VV
在	VV
了	AS
中西部	NN
，	PU
没有	AD
选择	VV
在	P
南方	NN
进行	VV
呢	SP
？	PU

中西部	NN
地区	NN
呢	SP
，	PU
他	PN
这个	DT
外出	VV
务工	VV
首先	AD
他	PN
这个	DT
，	PU
嗯	IJ
根据	P
他	PN
这个	DT
文化	NN
水平	NN
呀	SP
等等	ETC
，	PU
他	PN
外出	VV
务工	VV
一般	AD
都	AD
是	VC
从事	VV
这	CD
种	M
繁重	JJ
的	DEG
一些	CD
体力	NN
劳动	NN
。	PU

这个	PN
他们	PN
没有	VE
条件	NN
把	BA
这个	DT
孩子	NN
带到	VV
城市	NN
，	PU

在	P
做	VV
这个	DT
调查	NN
研究	NN
的	DEC
时候	NN
我们	PN
主要	AD
去	VV
分析	VV
，	PU
外出	VV
务工	VV
，	PU
这个	DT
父母	NN
外出	VV
务工	VV
对	P
儿童	NN
到底	AD
带来	VV
了	AS
什么	DT
影响	NN
。	PU

它	PN
这个	DT
影响	NN
跟	P
，	PU
这个	DT
主要	JJ
的	DEG
影响	NN
是	VC
因为	P
这个	DT
父母	NN
不	AD
在	VV
身边	NN
，	PU
关爱	NN
的	DEG
缺失	NN
等等	ETC
。	PU

所以	AD
我们	PN
认为	VV
就是	AD
这	DT
种	M
调查	NN
研究	NN
，	PU
不管	CS
它	PN
是	VC
在	P
南方	NN
北方	NN
，	PU
它	PN
这个	DT
，	PU
大概	JJ
的	DEG
这个	DT
的	DEG
反映	VV
的	DEC
方面	NN
应该	VV
都	AD
是	VC
一致	VA
的	SP
。	PU

按照	P
您	PN
的	DEG
标准	NN
，	PU
估计	VV
现在	NT
在	P
中国	NR
的	DEG
留守	JJ
儿童	NN
，	PU
会	VV
有	VE
多少	CD
呢	SP
？	PU

这	DT
类	M
群体	NN
应该	VV
是	VC
最	AD
多	VA
。	PU

这个	DT
我们	PN
国家	NN
这个	DT
打工	JJ
群体	NN
最	AD
保守	JJ
的	DEG
统计	NN
一亿	CD
，	PU

现在	NT
这个	PN
很	AD
，	PU
这个	PN
很多	CD
地方	NN
这个	PN
引用	VV
的	DEC
是	VC
一亿二	CD
。	PU

有	VE
很多	CD
人	NN
，	PU
引用	VV
说	VV
是	VC
一亿五千万	CD
。	PU

可以	VV
想一想	VV
这个	DT
，	PU
假如	CS
是	VC
其实	AD
是	VC
按照	P
一亿二	CD
的话	SP
，	PU
来	MSP
统计	VV
这个	DT
打工	JJ
群体	NN
。	PU
他们	PN
中间	NN
最	AD
起码	AD
有	VE
一半	CD
，	PU
最	AD
起码	AD
有	VE
一半	CD
，	PU
是	VC
属于	VV
这个	DT
，	PU
这个	DT
结	VV
了	AS
婚	NN
的	DEC
，	PU
再	AD
到	VV
城市	NN
打工	VV
。	PU

这个	DT
结	VV
了	AS
婚	NN
的	DEC
他们	PN
家	NN
当然	AD
一般	AD
都	AD
有	VE
孩子	NN
。	PU

另外	AD
在	P
农村	NN
有	VE
孩子	NN
不止	VV
一	CD
个	M
孩子	NN
一般来说	AD
。	PU

所以	AD
大家	PN
可以	VV
想象	VV
这个	DT
留守	JJ
儿童	NN
的	DEG
群体	NN
，	PU
我	PN
认为	VV
，	PU
绝对	AD
不	AD
是	VC
一千万两千万	CD
的	DEG
事	NN
，	PU
应该	VV
是	VC
，	PU
嗯	IJ
应该	VV
是	VC
我	PN
觉得	VV
应该	VV
有	VE
五千万	CD
左右	LC
。	PU

当然	AD
我们	PN
没有	AD
做	VV
准确	JJ
的	DEG
统计	NN
，	PU
我	PN
觉得	VV
这个	DT
群体	NN
数量	NN
是	VC
特别	AD
大	VA
的	SP
应该	VV
说	VV
。	PU

根据	P
课题组	NN
的	DEG
调查	NN
，	PU
目前	NT
留守	JJ
儿童	NN
监护	NN
类型	NN
主要	AD
有	VE
，	PU
单亲	JJ
监护	NN
，	PU
隔代	JJ
监护	NN
，	PU
亲戚	NN
监护	NN
，	PU
同辈	NN
监护	NN
四	CD
大	JJ
类	M
。	PU

其中	NN
，	PU
以	P
单亲	JJ
监护	NN
为主	VV
，	PU
占	VV
调查	NN
人群	NN
的	DEG
百分之七十九点二	CD
。	PU

其次	AD
是	VC
隔代	JJ
监护	NN
，	PU
占	VV
百分之十六点九	CD
。	PU

而	AD
与	P
亲戚	NN
生活	VV
在一起	AD
，	PU
或是	CC
寄养	VV
在	P
别人	PN
家里	NN
的	DEC
，	PU
分别	AD
占	VV
留守	JJ
儿童	NN
比例	NN
的	DEG
百分之四点一	CD
和	CC
百分之零点九	CD
。	PU

根据	P
你们	PN
调查	VV
了解	VV
的	DEC
情况	NN
，	PU
在	P
父母	NN
或者	CC
单方	NN
外出	VV
打工	VV
之后	LC
，	PU
这些	DT
留守	JJ
儿童	NN
他们	PN
生活	NN
一般	AD
都	AD
怎么	AD
办	VV
呢	SP
？	PU

每	DT
一	CD
类	M
这	DT
种	M
监护	NN
的	DEG
情况	NN
对	P
他	PN
生活	NN
的	DEG
影响	NN
，	PU
都	AD
不	AD
一样	VA
，	PU

当然	AD
最	AD
影响	VV
这个	DT
，	PU
比较	AD
少	VA
的	DEC
相对	P
这	DT
几	CD
种	M
类型	NN
来说	LC
影响	NN
比较	AD
少	VA
的	DEC
肯定	NN
是	VC
单亲	JJ
监护	NN
了	SP
。	PU

影响	NN
比较	AD
小	VA
因为	P
单亲	JJ
监护	NN
毕竟	AD
有	VE
母亲	NN
在家	VV
。	PU

他	PN
的	DEG
吃饭	NN
穿衣	NN
呀	SP
等等	ETC
，	PU
都	AD
没有	VE
太	AD
大	JJ
问题	NN
当然	AD
他	PN
其它	DT
方面	NN
还	AD
有	VE
很多	CD
影响	NN
，	PU
比如说	AD
同伴	NN
交往	NN
。	PU

大	JJ
的	DEG
这个	DT
影响	NN
肯定	AD
是	VC
隔代	JJ
监护	NN
。	PU

隔代	JJ
监护	NN
就	AD
是	VC
，	PU
这个	DT
爷爷	NN
奶奶	NN
照顾	VV
他	PN
的	SP
。	PU

还	AD
有	VE
亲戚	NN
邻居	NN
监护	VV
他	PN
的	DEC
叫	VV
邻居	NN
亲戚	NN
监护	NN
，	PU
还	AD
有	VE
一	CD
种	M
自我	JJ
监护	NN
。	PU

这	DT
三	CD
种	M
类型	NN
是	VC
影响	NN
最	AD
大	VA
情况	NN
最	AD
多	VA
。	PU

这个	PN
假如	CS
要是	CS
再	AD
深入	VA
的	DEV
，	PU
详细	VA
的	DEV
谈	VV
一下	AD
比如说	AD
这个	DT
隔代	JJ
监护	NN
。	PU

隔代	JJ
监护	NN
他	PN
首先	AD
，	PU
这个	PN
对	P
他	PN
的	DEG
衣着	NN
，	PU
穿衣	NN
吃饭	NN
，	PU
他	PN
做	VV
的	DER
肯定	AD
是	VC
比	P
平时	AD
父母	NN
都	AD
在家	VV
，	PU
或者	CC
父母	NN
一	CD
方	NN
在家	VV
差	VV
得	DER
很	AD
多	VA
，	PU

这个	PN
是	VC
肯定	AD
是	VC
，	PU
这个	PN
不如	VV
别的	DT
家庭	NN
象	P
，	PU
我们	PN
有	VE
一	CD
个	M
例子	NN
是	VC
在	P
陕西省	NR
有	VE
一	CD
个	M
儿童	NN
这个	PN
，	PU
有	VE
一	CD
个	M
家庭	NN
吧	SP
！	PU

他	PN
有	VE
一	CD
个	M
哥哥	NN
有	VE
一	CD
个	M
妹妹	NN
，	PU
这个	DT
父母	NN
都	AD
想	VV
出去	VV
打工	VV
，	PU

这个	DT
父亲	NN
先	AD
出去	VV
打工	VV
后来	AD
母亲	NN
也	AD
想	VV
出去	VV
打工	VV
后来	AD
，	PU
这	DT
两	CD
个	M
孩子	NN
怎么	AD
办	VV
呀	SP
？	PU

他	PN
爷爷	NN
奶奶	NN
不	AD
太	AD
愿意	VV
这个	PN
照顾	VV
他	PN
，	PU
因为	P
什么	DT
农村	NN
这个	DT
爷爷	NN
奶奶	NN
也	AD
得	VV
种田	VV
着	AS
呢	SP
！	PU

结果	AD
这个	DT
，	PU
这个	DT
这个	DT
母亲	NN
就	AD
把	BA
这	DT
一	CD
对	M
这个	DT
，	PU
这个	DT
这个	DT
，	PU
兄妹	NN
就	AD
送到	VV
了	AS
武校	NN
。	PU
送到	VV
武术	NN
学校	NN
，	PU
去	VV
这个	PN
上学	VV
。	PU

到	VV
了	AS
武术	NN
学校	NN
过	VV
一	CD
段	M
这个	PN
，	PU
他	PN
妈妈	NN
这个	PN
有点	AD
不	AD
放心	VV
去	VV
看一看	VV
他	PN
。	PU

看一看	VV
他	PN
，	PU
看	VV
他	PN
的	DEC
时候	NN
，	PU
这个	DT
这个	DT
女孩	NN
就	AD
跟	P
她	PN
哭	VV
。	PU
就	AD
说	VV
我	PN
真的	AD
不	AD
想	VV
在	VV
这	PN
我	PN
想	VV
回家	VV
。	PU

后来	AD
他	PN
母亲	NN
也	AD
受	VV
了	AS
感动	NN
把	BA
这个	DT
，	PU
这个	DT
这个	DT
女孩	NN
接回	VV
了	AS
家	NN
里头	NN
，	PU
由	P
爷爷	NN
奶奶	NN
照顾	VV
。	PU

这个	PN
，	PU
把	BA
男	JJ
孩子	NN
还	AD
留在	VV
了	AS
家里	NN
哎	IJ
留在	VV
了	AS
武校	NN
。	PU

这个	DT
这个	DT
女	JJ
孩子	NN
回来	VV
以后	LC
，	PU
这个	DT
母亲	NN
还是	AD
继续	VV
出去	VV
打工	VV
，	PU

她	PN
中间	NN
有一次	AD
回来	VV
的	DEC
时候	NN
，	PU
她	PN
发现	VV
这个	DT
女	JJ
孩子	NN
身上	NN
长	VV
了	AS
很多	CD
红	JJ
点	NN
红	JJ
疙瘩	NN
。	PU
然后	AD
就	AD
发现	VV
啊	SP
这个	DT
，	PU
爷爷	NN
奶奶	NN
好	AD
长	JJ
时间	NN
没有	AD
给	P
她	PN
洗	VV
衣服	NN
。	PU

您	PN
说	VV
的	DEC
这	DT
种	M
情况	NN
是	VC
一	CD
种	M
，	PU
普遍	JJ
的	DEG
状况	NN
还是	CC
比较	AD
极端	JJ
的	DEG
例子	NN
因为	P
，	PU
在	P
一般	JJ
人	NN
的	DEG
印象	NN
当中	LC
可能	AD
都	AD
会	VV
觉得	VV
，	PU
爷爷	NN
奶奶	NN
会	VV
对	P
自己	PN
的	DEG
孙子	NN
孙女	NN
特别	AD
疼爱	VV
特别	AD
照顾	VV
。	PU

这个	DT
对于	P
隔代	JJ
监护	NN
的	DEG
这个	DT
情况	NN
，	PU
象	P
我	PN
刚才	AD
这个	DT
说	VV
的	DEC
情况	NN
，	PU

肯定	AD
是	VC
普遍	JJ
情况	NN
，	PU
为什么	AD
呢	SP
？	PU

您	PN
说	VV
的	DEG
那个	PN
这个	PN
，	PU
爷爷	NN
奶奶	NN
肯定	AD
会	VV
特别	AD
疼爱	VV
孩子	NN
。	PU

这	PN
是	VC
对	VA
的	SP
，	PU
特别	AD
溺爱	VV
孩子	NN
是	VC
对	VA
的	SP
。	PU

但是	AD
老人	NN
，	PU
他	PN
这个	DT
年龄	NN
不同	VA
时代	NN
不同	VA
，	PU
他	PN
对	P
孩子	NN
的	DEG
这	DT
种	M
，	PU
这	DT
种	M
这	DT
种	M
照顾	NN
啊	SP
这	DT
种	M
疼爱	NN
方式	NN
是	VC
不	AD
一样	VA
的	SP
。	PU

他	PN
这个	PN
受到	VV
他	PN
自己	PN
的	DEG
习惯	NN
的	DEG
影响	NN
，	PU

比如说	AD
有	VE
一	CD
个	M
孩子	NN
生病	VV
了	AS
这个	DT
，	PU
爷爷	NN
奶奶	NN
就	AD
给	VV
他	PN
吃	VV
一	CD
个	M
，	PU
在	P
陕西	NR
那	PN
有	VE
个	M
小	JJ
丸子	NN
制	VV
的	DEC
也	AD
不	AD
知道	VV
什么	PN
，	PU
做	VV
的	SP
这个	DT
，	PU
当地	NN
的	DEG
一	CD
个	M
土	JJ
办法	NN
。	PU

这个	PN
他	NN
毕竟	AD
在	P
这	DT
一	CD
方面	NN
不	AD
象	P
这个	DT
，	PU
年轻人	NN
能够	VV
尽快	AD
的	DEV
，	PU
要	VV
把	BA
孩子	NN
送到	VV
医院	NN
去	VV
，	PU
去	VV
看	VV
，	PU
他	PN
在	P
这	DT
方面	NN
有一些	AD
受	VV
一些	CD
习惯	NN
的	DEG
影响	NN
。	PU

这个	PN
他	PN
自己	PN
他们	PN
也	AD
自己	AD
，	PU
提	VV
出来	VV
了	AS
。	PU

第二	OD
个	M
很	AD
重要	JJ
的	DEG
方面	NN
，	PU
他们	PN
自己	PN
也	AD
提	VV
出来	VV
了	AS
说	VV
我们	PN
还	AD
得	VV
照顾	VV
全	DT
家	NN
。	PU

他	PN
爸爸	NN
妈妈	NN
不	AD
在家	VV
，	PU
整个	DT
家	NN
都	AD
留在	VV
我们	PN
两	CD
个	M
人	NN
这个	DT
，	PU
这个	DT
身上	NN
。	PU
特别	AD
还	AD
要	VV
负	VV
责任	NN
农田	NN
里	LC
这个	DT
农活	NN
。	PU

所以	AD
我	PN
能够	VV
，	PU
让	VV
她	PN
吃	VV
上	VV
饭	NN
，	PU
然后	AD
能够	VV
保证	VV
她	PN
不	AD
不	AD
受冻	VV
。	PU

他	PN
也	AD
面对	VV
这	DT
一	CD
种	M
现实	NN
，	PU
他	PN
无法	AD
解决	VV
的	DEC
现实	NN
。	PU

一	CD
个	M
家	NN
毕竟	AD
从	P
原来	AD
那么	AD
多	CD
人	NN
，	PU
父母	NN
是	VC
一	CD
个	M
孩子	NN
父母	NN
是	VC
一	CD
个	M
很	AD
重要	JJ
的	DEG
这个	DT
劳力	NN
。	PU
现在	NT
变成	VV
了	AS
他们	PN
两	CD
个	M
人	NN
爷爷	NN
奶奶	NN
，	PU
当然	AD
他	PN
也	AD
没有	VE
办法	NN
。	PU

在	P
这	DT
次	M
对	P
留守	JJ
儿童	NN
的	DEG
调查	NN
中	LC
，	PU
许多	CD
工作	NN
人员	NN
吃惊	VV
的	DEV
发现	VV
。	PU

农民	NN
外出	VV
打工	VV
的	DEC
生态	NN
周期	NN
与	P
他们	PN
子女	NN
的	DEG
教育	NN
，	PU
培养	NN
周期	NN
形成	VV
了	AS
一	CD
个	M
永远	AD
没有	VE
交汇点	NN
的	DEC
平行线	NN
。	PU

外出	VV
打工	VV
的	DEC
农民	NN
，	PU
一般	AD
都	AD
是	VC
青壮年	NN
劳动力	NN
。	PU
而	AD
他们	PN
的	DEG
子女	NN
这个	DT
时候	NN
，	PU
正好	AD
处于	VV
小学	NN
或	CC
初中	NN
阶段	NN
。	PU

他们	PN
外出	VV
打工	VV
原本	AD
是	VC
为了	P
让	VV
子女	NN
接受	VV
更	AD
好	JJ
的	DEG
教育	NN
。	PU
然而	AD
青少年	NN
阶段	NN
的	DEG
孩子们	NN
更	AD
需要	VV
父母	NN
的	DEG
关爱	NN
和	CC
指导	NN
。	PU

这个	DT
时期	NN
父母	NN
双方	PN
甚至	AD
一	CD
方	NN
的	DEG
缺席	NN
，	PU
都	AD
可能	VV
在	P
孩子	NN
的	DEG
人格	NN
成长	NN
上	LC
形成	VV
障碍	NN
。	PU

这	DT
对	M
无法	AD
避免	VV
的	DEC
矛盾	NN
使	VV
现在	NT
农村	NN
的	DEG
留守	JJ
儿童	NN
问题	NN
日渐	AD
凸现	VV
。	PU

各种各样	JJ
的	DEG
留守	JJ
儿童	NN
您	PN
见	VV
了	AS
很多	CD
。	PU
有	VE
没	AD
有	VE
哪	DT
一	CD
个	M
案例	NN
，	PU
或者是	CC
哪	DT
一	CD
个	M
孩子	NN
，	PU
让	VV
您	PN
印象	NN
特别	AD
深刻	VA
现在	NT
还	AD
没	AD
忘	VV
，	PU
忘	VV
不	AD
了	VV
。	PU

宁夏	NR
有	VE
一	CD
个	M
儿童	NN
这个	PN
，	PU
宁夏	NR
有	VE
个	M
儿童	NN
叫	VV
姚振刚	NR
，	PU

这个	DT
儿童	NN
这个	DT
，	PU
学习	NN
成绩	NN
也	AD
不	AD
是	VC
特别	AD
好	VA
。	PU

他	PN
给	VV
我	PN
印象	NN
特别	AD
深	VA
的	DEC
就	AD
是	VC
他	PN
，	PU
对	P
父母	NN
确实	AD
是	VC
，	PU
感觉	VV
特别	AD
孤单	VA
特别	AD
希望	VV
父亲	NN
回来	VV
。	PU

他	PN
说	VV
他	PN
有一次	AD
生病	VV
了	AS
以后	LC
，	PU
他	PN
这个	DT
父亲	NN
在	P
固原	NR
打工	VV
离	P
家里	NN
有	VE
，	PU
四五十	CD
公里	M
。	PU

他	PN
父亲	NN
知道	VV
他	PN
生病	VV
以后	LC
挺	AD
严重	VA
的	SP
以后	LC
，	PU
他	PN
父亲	NN
马上	AD
，	PU
走	VV
着	AS
回到	VV
了	AS
这个	DT
，	PU
村	NN
里头	NN
。	PU

到	VV
了	AS
村里	NN
以后	LC
，	PU
没	AD
说	VV
别的	DT
话	NN
。	PU
就	AD
把	BA
他	PN
背	VV
着	AS
，	PU
背到	VV
了	AS
乡	NN
里头	NN
去	VV
看病	VV
。	PU

话	NN
不	AD
说话	VV
，	PU
就	AD
这么	AD
背	VV
着	AS
。	PU

然后	AD
从	P
村乡	NN
里头	NN
，	PU
看一看	VV
说	VV
病	NN
看	VV
不	AD
了	VV
，	PU

然后	AD
他	PN
就	AD
背	VV
着	AS
这个	DT
孩子	NN
，	PU
走到	VV
县	NN
里头	NN
。	PU

然后	AD
这个	DT
姚振刚	NR
给	P
我们	PN
回忆	VV
的	DEC
时候	NN
他	PN
说	VV
，	PU
父亲	NN
那	DT
天	M
从来	AD
没	AD
给	P
他	PN
买	VV
过	AS
那么	AD
多	CD
好吃	JJ
的	DEG
东西	NN
，	PU
那	DT
天	M
给	P
他	PN
买	VV
了	AS
特别	AD
多	CD
好吃	JJ
的	DEG
在	P
县	NN
里头	NN
。	PU
但是	AD
他	PN
父亲	NN
一点	AD
都	AD
没	AD
吃	VV
。	PU

我	PN
当时	NT
就	AD
想	VV
，	PU
听	VV
了	AS
这个	DT
事	NN
以后	LC
我	PN
就	AD
，	PU
特别	AD
能	VV
理解	VV
这个	DT
，	PU
姚振刚	NR
的	DEG
父亲	NN
是	VC
怎么	AD
想	VV
的	SP
。	PU

他	PN
可能	VV
觉得	VV
特别	AD
愧对	VV
自己	PN
的	DEG
孩子	NN
。	PU

觉得	VV
这个	PN
我	PN
出去	VV
打工	VV
把	BA
孩子	NN
留在	VV
家	NN
里头	NN
，	PU
他	PN
说	VV
孩子	NN
也	AD
说	VV
了	AS
说	VV
，	PU
他	PN
在家	VV
的	DEC
时候	NN
经常	AD
能	VV
鼓	VV
鼓励	VV
我	PN
，	PU
成绩	NN
不	AD
好	VA
的	DEC
时候	NN
他	PN
跟	P
我	PN
说	VV
，	PU
没	VE
关系	NN
你	PN
努力	AD
学习	VV
，	PU
下	DT
一	CD
次	M
考	VV
得	DER
更	AD
好	VA
一些	CD
。	PU

他	PN
就	AD
能	VV
受到	VV
很多	CD
这	DT
种	M
这	DT
种	M
触动	NN
他	PN
就	AD
不	AD
会	VV
，	PU
这个	PN
这个	PN
有时候	AD
产生	VV
厌学	NN
啊	SP
等等	ETC
，	PU
他	PN
现在	NT
就	AD
不	AD
太	AD
想	VV
上学	VV
。	PU

但是	AD
他	PN
这个	DT
例子	NN
我	PN
就	AD
能够	VV
想象	VV
他	PN
父亲	NN
当时	NT
的	DEG
心理	NN
，	PU
特别	AD
愧对	VV
他	PN
自己	PN
的	DEG
孩子	NN
我	PN
觉得	VV
，	PU

所以	AD
我	PN
就	AD
可以	VV
感觉	VV
说	VV
这个	DT
，	PU
这个	DT
外出	VV
打工	VV
的	DEC
父母	NN
也	AD
是	VC
很	AD
无奈	VA
的	DEC
事情	NN
，	PU
他	PN
作出	VV
这	DT
种	M
选择	NN
是	VC
非常	AD
无奈	VA
的	SP
。	PU

这个	PN
还	AD
有	VE
一	CD
个	M
儿童	NN
，	PU
陕西省	NR
