，	PU
但是	AD
你	PN
如何	AD
得知	VV
呢	SP
？	PU

首先	AD
，	PU
它	PN
像	VV
交通	NN
拥堵	NN
：	PU

需求	NN
那么	AD
高	VA
，	PU
即使	CS
你	PN
修筑	VV
新	JJ
的	DEG
道路	NN
或	CC
节制	VV
需求	NN
，	PU
它	PN
仍然	AD
很	AD
高	VA
。	PU

另外	AD
，	PU
如果	CS
拉里	NR
说	VV
的	DER
对	VA
，	PU
拥堵	NN
定价	NN
调整	VV
了	AS
该	DT
地区	NN
，	PU
那么	AD
一些	CD
经济	NN
活动	NN
没有	AD
发生	VV
在	P
它	PN
本	AD
可能	AD
发生	VV
的	DEC
地方	NN
。	PU

交通	NN
与	CC
经济	NN
活动	NN
的	DEG
联系	NN
非常	AD
＋	PU
密切	VA
。	PU

因此	AD
，	PU
从	P
那	DT
种	M
意义	NN
上	LC
讲	VV
，	PU
收费	NN
所	MSP
做	VV
的	DEC
是	VC
对	P
尚未	AD
产生	VV
的	DEC
利润	NN
征税	VV
。	PU

我	PN
认为	VV
，	PU
你	PN
应该	VV
仅	AD
对	P
收入	NN
和	CC
销售	NN
征税	VV
。	PU
不过	AD
，	PU
我	PN
想	VV
，	PU
你	PN
可以	VV
将	BA
它	PN
作为	VV
使用	VV
公路	NN
的	DEC
销售税	NN
来	MSP
自圆其说	VV
。	PU

我	PN
仍然	AD
认为	VV
没有	VE
理由	NN
进行	VV
收费	NN
，	PU
但	AD
特殊	JJ
情况	NN
除外	VV
：	PU
比如	AD
，	PU
耗	VV
巨资	NN
的	DEC
桥梁	NN
、	PU
高度	AD
拥堵	VV
的	DEC
地区	NN
。	PU

否则	AD
，	PU
将	BA
汽油税	NN
设成	VV
足以	AD
实现	VV
其	PN
目标	NN
的	DEC
高度	NN
仍然	AD
是	VC
更	AD
公平	JJ
、	PU
更	AD
便宜	JJ
的	DEG
方法	NN
，	PU
并且	AD
更加	AD
有利于	VV
环境	NN
保护	NN
：	PU

基础	JJ
设施	NN
已	AD
到位	VV
，	PU
它	PN
按照	P
距离	NN
、	PU
重量	NN
和	CC
马力	NN
自动	AD
征税	VV
。	PU

手机	NN
的	DEG
比喻	NN
远	AD
称	VV
不	AD
上	VV
高明	VA
。	PU

我们	PN
有	VE
许多	CD
家	M
手机	NN
公司	NN
（	PU
弗莱森	NR
无线	NN
、	PU
新格勒	NR
、	PU
斯普林特	NR
、	PU
Ｔ移动	NR
电话	NN
等	ETC
）	PU
。	PU

我们	PN
只	AD
有	VE
一	CD
个	M
封建	JJ
的	DEG
、	PU
腐败	JJ
的	DEG
立法	NN
机关	NN
。	PU

他们	PN
的	DEG
目标	NN
曾经	AD
是	VC
、	PU
现在	NT
是	VC
并且	AD
将来	NT
仍	AD
是	VC
将	BA
财富	NN
从	P
经济	NN
成功	VV
（	PU
并	CC
＋	PU
拥堵	VA
的	DEC
）	PU
地区	NN
转移	VV
到	VV
本	DT
州	NN
中	LC
仍	AD
锁定	VV
在	P
十九	OD
世纪	NN
中叶	NN
的	DEG
经济	NN
做法	NN
的	DEC
那些	DT
地区	NN
。	PU

除非	CS
弗吉尼亚州	NR
摒弃	VV
狄龙	NR
原则	NN
或者	CC
弗吉尼亚州	NR
北部	NN
自成	VV
一	CD
州	NN
，	PU
否则	AD
这个	DT
现象	NN
不	AD
会	VV
终止	VV
。	PU

拥堵	NN
“	PU
定价	NN
”	PU
＝	PU
拥堵	NN
“	PU
征税	NN
”	PU
。	PU

如果	CS
你	PN
要	VV
沿用	VV
手机	NN
比喻	NN
，	PU
那么	AD
马里兰	NR
就	AD
应该	VV
有	VE
机会	NN
提出	VV
他们	PN
使用	VV
弗吉尼亚州	NR
北部	NN
的	DEG
税收	NN
来	MSP
管理	VV
交通	NN
的	DEC
方法	NN
，	PU
作为	VV
立法	NN
机关	NN
提案	NN
的	DEG
竞争	NN
备选	NN
方案	NN
。	PU

那么	AD
弗吉尼亚	NR
北部	NN
的	DEG
人们	NN
（	PU
即	VC
，	PU
拥堵	NN
“	PU
定价	NN
”	PU
产品	NN
的	DEG
购买者	NN
）	PU
将	AD
会	VV
有	VE
选择	NN
，	PU
就	AD
像	P
他们	PN
今天	NT
在	P
手机	NN
服务	NN
上	LC
有	VE
选择	NN
一样	VA
。	PU

除非	CS
人们	NN
有	VE
选择	NN
，	PU
否则	AD
这	PN
只	AD
是	VC
另	DT
一	CD
种	M
使	VV
弗吉尼亚州	NR
北部	NN
永久	AD
地	DEV
补贴	VV
弗吉尼亚州	NR
南部	NN
的	DEG
福利	NN
制度	NN
的	DEC
方法	NN
。	PU

不	AD
，	PU
谢谢	VV
。	PU

格罗夫顿	NR
，	PU
你	PN
没有	AD
抓住	VV
拉里	NR
有关	P
手机	NN
模式	NN
的	DEG
帖子	NN
的	DEG
论点	NN
：	PU

“	PU
首先	AD
，	PU
你	PN
按时	AD
／	PU
按地	AD
付费	VV
，	PU
没有	AD
免费	AD
白送	VV
。	PU

其次	AD
，	PU
手机	NN
公司	NN
收取	VV
足够	JJ
的	DEG
进帐	NN
来	MSP
继续	VV
建造	VV
更	AD
多	CD
的	DEG
基站	NN
，	PU
扩大	VV
覆盖	NN
范围	NN
。	PU
”	PU

存在	VV
＋	PU
或	CC
缺乏	VV
竞争	NN
如何	AD
会	VV
影响	VV
这	DT
两	CD
个	M
特点	NN
中	LC
的	DEG
任何	DT
一	CD
个	M
？	PU

至于	P
“	PU
封建	JJ
、	PU
腐败	JJ
”	PU
的	DEC
立法	NN
机关	NN
，	PU
别	AD
忘	VV
了	AS
，	PU
在	P
该	DT
机构	NN
中	LC
，	PU
本	DT
州	NN
哪个	DT
地区	NN
的	DEG
参议员	NN
和	CC
众议员	NN
比	P
任何	DT
其他	DT
地区	NN
都	AD
要	VV
多	VA
。	PU

如同	P
我们	PN
在	P
本	DT
博客	NN
的	DEG
其他	DT
地方	NN
所	MSP
讨论	VV
的	DEC
，	PU
在	P
地区	NN
之间	LC
转移	VV
财富	NN
主要	AD
是	VC
由	P
“	PU
质量	NN
标准	NN
”	PU
拨款	NN
公式	NN
引起	VV
的	DEC
；	PU
其次	AD
，	PU
由	P
优惠	VV
农村	NN
地区	NN
的	DEC
公路	NN
拨款	NN
公式	NN
引起	VV
的	DEC
。	PU
前者	NN
将	BA
资源	NN
从	P
富裕	VA
的	DEC
学校	NN
系统	NN
重新	AD
分配	VV
到	VV
贫穷	JJ
的	DEG
学校	NN
系统	NN
。	PU

你	PN
的	DEG
批评	NN
应该	VV
针对	P
那	DT
两	CD
个	M
具体	JJ
的	DEG
拨款	NN
公式	NN
，	PU
而	AD
不	AD
是	VC
指向	VV
整个	DT
“	PU
立法	NN
机关	NN
”	PU
。	PU

弗吉尼亚州	NR
北部	NN
对	P
这些	DT
拨款	NN
公式	NN
的	DEG
抱怨	NN
，	PU
里士满	NR
地区	NN
的	DEG
富裕	JJ
郊区	NN
也	AD
有	VE
同感	NN
。	PU

不过	AD
，	PU
你	PN
没有	AD
听说	VV
过	AS
里士满	NR
郊区	NN
居民	NN
在	AD
幻想	VV
脱离	VV
本州	NN
。	PU

（	PU
郑重	AD
声明	VV
：	PU
我	PN
住在	VV
亨利科县	NR
。	PU
）	PU

一些	CD
弗吉尼亚州	NR
北部	NN
的	DEG
人	NN
希望	VV
两者	PN
兼得	VV
。	PU

他们	PN
完全	AD
欢迎	VV
这	DT
种	M
免除	VV
它	PN
对	P
华盛顿	NR
特区	NN
“	PU
内城	NN
”	PU
以及	CC
所有	DT
那些	DT
讨厌	JJ
的	DEG
穷人	NN
的	DEG
一切	DT
责任	NN
的	DEC
安排	NN
。	PU

他们	PN
也	AD
愿意	VV
免除	VV
自己	PN
对	P
外围	JJ
农村	NN
地区	NN
的	DEG
责任	NN
。	PU

换句话说	AD
，	PU
这些	DT
人	NN
主张	VV
挑选	VV
北弗州	NR
最	AD
富裕	JJ
的	DEG
郊外	NN
辖区	NN
，	PU
自创	VV
一	CD
个	M
独立	JJ
的	DEG
政治	NN
实体	NN
，	PU
将	BA
他们	PN
自己	PN
与	P
城市	NN
和	CC
农村	NN
的	DEG
穷人	NN
隔离	VV
开来	VV
。	PU

一	CD
个	M
地区	NN
规模	NN
上	LC
的	DEG
门禁	NN
社区	NN
！	PU

吉姆	NR
，	PU
这	PN
不	AD
正	AD
是	VC
拥堵	NN
定价	NN
所	MSP
做	VV
的	DEC
事情	NN
，	PU
对	P
社区	NN
安置	VV
一	CD
个	M
收费	NN
门禁	NN
？	PU

雷	NR
，	PU
拥堵	NN
定价	NN
使用	VV
定价	NN
机制	NN
来	MSP
分配	VV
不足	JJ
的	DEG
公路	NN
运能	NN
。	PU

如果	CS
你	PN
要	VV
把	BA
那	PN
叫做	VV
“	PU
对	P
社区	NN
安置	VV
一	CD
个	M
收费	NN
门禁	NN
”	PU
，	PU
我	PN
想	VV
你	PN
可以	VV
这样	AD
做	VV
。	PU

＜	PU
＄	PU
ＢｌｏｇＢａｃｋｌｉｎｋＳｎｉｐｐｅｔ	NR
＄	PU
＞	PU
。	PU

发帖人	NN
＜	PU
＄	PU
ＢｌｏｇＢａｃｋｌｉｎｋＡｕｔｈｏｒ	NR
＄	PU
＞	PU
＠	PU
＜	PU
＄	PU
ＢｌｏｇＢａｃｋｌｉｎｋＤａｔｅＴｉｍｅ	NR
＄	PU
＞	PU
。	PU

人	NN
为什么	AD
要	VV
哺育	VV
后代	NN
，	PU

有	VE
人	NN
说	VV
这	PN
是	VC
人	NN
的	DEG
天性	NN
，	PU

这	PN
是	VC
从	P
人	NN
的	DEG
自然性	NN
角度	NN
来	MSP
说	VV
的	SP
，	PU
但	AD
从	P
人	NN
的	DEG
社会性	NN
角度	NN
来	MSP
说	VV
则	AD
在	P
不同	JJ
的	DEG
历史	NN
阶段	NN
人	NN
的	DEG
观点	NN
是	VC
不同	VA
的	SP
，	PU

比如	AD
中国	NR
封建	JJ
社会	NN
时期	NN
叫做	VV
＂	PU
养儿防老	VV
＂	PU
，	PU

但	AD
当	P
社会	NN
的	DEG
养老	JJ
体系	NN
逐渐	AD
建立	VV
后	LC
，	PU
这个	DT
观点	NN
就	AD
不	AD
成立	VV
了	SP
，	PU

有的	DT
年青人	NN
不	AD
是	VC
选择	VV
什么	DT
丁克	JJ
家庭	NN
吗	SP
，	PU
有的	DT
人	NN
不	AD
是	VC
选择	VV
做	VV
什么	DT
单身	JJ
贵族	NN
吗	SP
，	PU
等等	ETC
吧	SP
。	PU

养育	VV
一	CD
个	M
小	JJ
孩子	NN
是	VC
非常	AD
麻烦	VA
的	SP
，	PU

作为	P
母亲	NN
在	P
怀孕	NN
期间	NN
要	VV
承受	VV
怀孕	NN
的	DEG
各	DT
种	M
不适感	NN
，	PU

生产	VV
的	DEC
时候	NN
，	PU
如果	CS
是	VC
自然	AD
分娩	VV
的话	SP
是	VC
要	VV
消耗	VV
很	AD
长	JJ
时间	NN
和	CC
精力	NN
的	SP
，	PU

有时候	AD
可能	AD
还	AD
要	VV
在	P
肚皮	NN
上	LC
划	VV
那么	AD
一	CD
刀子	NN
。	PU

她们	PN
图	VV
个	M
什么	PN
呀	SP
。	PU

当然	AD
，	PU
按照	P
主流	JJ
经济学家	NN
的	DEG
观点	NN
，	PU
这些	DT
女人	NN
只	AD
能	VV
都	AD
是	VC
一些	CD
大	JJ
傻瓜	NN
了	SP

中新网	NR
11月	NT
23日	NT
电	NN
据	P
日本	NR
《	PU
中文	NR
导报	NN
》	PU
报道	VV
，	PU
11月	NT
15日	NT
－	PU
25日	NT
，	PU
中国	NR
大连市	NR
在	P
东京	NR
、	PU
名古屋	NR
、	PU
大阪	NR
、	PU
京都	NR
、	PU
金泽	NR
、	PU
舞鹤	NR
、	PU
富山	NR
、	PU
群马	NR
等	ETC
地	NN
举办	VV
了	AS
各种各样	DT
丰富	VA
多彩	VA
的	DEC
日本	NR
“	PU
大连周	NN
”	PU
活动	NN
。	PU

进一步	AD
扩大	VV
了	AS
大连	NR
在	P
日本	NR
的	DEG
影响力	NN
和	CC
辐射面	NN
，	PU
受到	VV
了	AS
日本	NR
新闻	NN
媒体	NN
及	CC
各界	DT
人士	NN
的	DEG
关注	NN
，	PU
在	P
日本	NR
掀起	VV
了	AS
新	JJ
一	CD
轮	M
的	DEG
“	PU
大连热	NN
”	PU
。	PU

本	DT
次	M
日本	NR
“	PU
大连周	NN
”	PU
活动	NN
的	DEG
领导	NN
小组	NN
组长	NN
是	VC
大连市	NR
市长	NN
夏德仁	NR
，	PU
他	PN
于	P
11月	NT
15日	NT
率	VV
大连市	NR
代表团	NN
抵达	VV
东京	NR
。	PU

大连市	NR
代表团	NN
由	P
政府团	NN
、	PU
经济团	NN
、	PU
文化团	NN
、	PU
教育团	NN
、	PU
体育团	NN
、	PU
海外	NN
人才	NN
招聘团	NN
、	PU
新闻团	NN
和	CC
综合	JJ
团	NN
等	ETC
组成	VV
。	PU

在	P
日本	NR
“	PU
大连周	NN
”	PU
期间	NN
安排	VV
了	AS
14	CD
项	M
较	AD
大	JJ
规模	NN
的	DEG
活动	NN
，	PU
像	P
：	PU
大窑湾	NR
保税港区	NN
说明	NN
暨	CC
洽谈会	NN
、	PU
大连	NR
重点	JJ
工业	NN
园区	NN
推介会	NN
、	PU
日	NR
中	NR
经济	NN
研讨会	NN
、	PU
IT	NN
产业	NN
说明会	NN
等	ETC
各	DT
种	M
交流	NN
活动	NN
。	PU

11月	NT
19日	NT
，	PU
大连	NR
市长	NN
夏德仁	NR
在	P
东京	NR
拜会	VV
了	AS
中国	NR
驻日	JJ
大使	NN
王毅	NR
。	PU

夏德仁	NR
向	P
王毅	NR
大使	NN
介绍	VV
了	AS
本	DT
次	M
“	PU
大连周	NN
”	PU
活动	NN
的	DEG
主要	JJ
内容	NN
，	PU
以及	CC
赴	VV
日	NR
几	CD
天	M
来	LC
与	P
日本	NR
一些	CD
城市	NN
开展	VV
的	DEC
友好	JJ
交流	NN
活动	NN

早上	NT
不	AD
用	VV
soap	NN

MichaelZhou	NR

每	DT
天	M
早上	NT
给	P
丫丫	NR
洗脸	VV
（	PU
尤其是	AD
孩儿	NN
她	PN
妈	NN
洗	VV
的	DEC
时候	NN
）	PU
，	PU
丫丫	NR
都	AD
要	VV
提醒	VV
，	PU
早上	NT
不	AD
用	VV
洗脸液	NN
。	PU

小家伙	NN
一直	AD
都	AD
记得	VV
我	PN
有一次	AD
讲	VV
电视	NN
里	LC
有	VE
个	M
节目	NN
，	PU
记录	VV
去	VV
西藏	NR
的	DEC
人	NN
，	PU
早上	NT
不	AD
洗脸	VV
，	PU
为	VV
的	DEC
是	VC
保留	VV
油脂	NN
，	PU
对付	VV
强光	NN
照射	NN
和	CC
紫外线	NN
，	PU
晚上	NT
才	AD
用	P
香皂	NN
洗掉	VV
灰尘	NN
。	PU

关于	P
民族	NN
冲突	NN
和	CC
少数	JJ
民族	NN
照顾	NN
政策	NN
的	DEG
一点	CD
思考	NN

winneragain	NR

发信人	NN
：	PU
winneragain	NR
（	PU
感恩	VV
永远	AD
）	PU
，	PU
信区	NN
：	PU
ChinaNews	NR

标题	NN
：	PU
关于	P
民族	NN
冲突	NN
和	CC
少数	JJ
民族	NN
照顾	NN
政策	NN
的	DEG
一点	CD
思考	NN

发信站	NN
：	PU
BBS	NR
未名	JJ
空间站	NN
（	PU
Mon	NT
Jan	NT
29	NT
14：57：49	NT
2007	NT
）	PU
，	PU
站内	NN

此	DT
文	NN
原文	NN
为	VC
在	P
穆斯林	NR
俱乐部	NN
回答	VV
问题	NN
所	MSP
写	VV
，	PU
语气	NN
有	VE
过激	JJ
之	DEG
处	NN
请	VV
见谅	VV
。	PU

你	PN
说	VV
的	DER
对	VA
，	PU
很多	CD
都	AD
是	VC
个体	NN
冲突	NN
。	PU

一	CD
个	M
人	NN
的	DEG
民族	NN
或	CC
宗教	NN
身份	NN
很	AD
难	AD
SHAPE	VV
一	CD
个	M
人	NN
的	DEG
行为	NN
，	PU

如果	CS
某一	DT
民族	NN
或	CC
宗教	NN
的	DEG
一	CD
个	M
个体	NN
作恶	VV
，	PU
那	AD
只	AD
能	VV
说	VV
他	PN
人性	NN
有	VE
本来	AD
恶	VA
的	DEC
一	CD
面	NN
；	PU

如果	CS
他	PN
行善	VA
，	PU
那	AD
性格	NN
里	LC
肯定	AD
有	VE
善良	JJ
的	DEG
大部分	CD
。	PU

如果	CS
按照	P
反逻辑	NN
，	PU
世界	NN
任何	DT
宗教	NN
和	CC
民族	NN
无法	AD
清白	VA
，	PU

汉族人	NN
比	P
回族人	NN
历史	NN
长	VA
多	AD
了	SP
，	PU
人口	NN
又	AD
多	VA
，	PU
在	P
历史	NN
上	LC
和	P
周边	NN
少数	JJ
民族	NN
的	DEG
冲突	NN
不知	AD
多	VA
到	P
那了	PN
去	VV
了	AS
，	PU

那	AD
我们	PN
能	VV
不	AD
能	VV
说	VV
汉族	NN
怎么	VA
怎么	VA
呢	SP
？	PU

关于	P
有些	DT
地方	NN
的	DEG
民族	NN
或	CC
地域	NN
冲突	NN
，	PU
其	PN
并不	AD
是	VC
说	VV
那个	DT
民族	NN
恶	VA
或	CC
善	VA
的	DEC
问题	NN
，	PU
其实	AD
是	VC
一	CD
种	M
＂	PU
安全	NN
困境	NN
＂	PU
和	CC
＂	PU
信息	NN
误判	NN
＂	PU
导致	VV
的	DEC
悲剧	NN
。	PU

首先	AD
是	VC
根本	JJ
政治	NN
制度	NN
和	CC
信任	NN
的	DEG
问题	NN
，	PU

不管	AD
汉族	NN
还是	CC
回族	NN
，	PU
在	P
摩擦	NN
刚	AD
发生	VV
时	LC
，	PU
因为	P
群众	NN
对	P
政府	NN
和	CC
法律	NN
的	DEG
不信任	NN
（	PU
这	PN
是	VC
很多	CD
专制	JJ
国家	NN
的	DEG
特点	NN
）	PU
认为	VV
政府	NN
不一定	AD
会	VV
公平	VA
有效	VA
的	DEV
处理	VV
，	PU

这	PN
就	AD
使得	VV
双方	PN
都	AD
处于	VV
一	CD
种	M
无政府	JJ
状态	NN
的	DEG
错觉	NN
中	LC
，	PU

他们	PN
往往	AD
只有	AD
诉诸于	VV
自己	PN
村庄	NN
或	CC
民族	NN
的	DEG
力量	NN
来	MSP
保障	VV
自己	PN
的	DEG
安全	NN
，	PU

把	BA
这个	DT
＂	PU
civic	JJ
conflict	NN
＂	PU
向	P
＂	PU
ethnic	JJ
conflict	NN
＂	PU
转化	VV
。	PU

再者	AD
，	PU
当	P
一方	PN
开始	VV
动员	VV
自己	PN
的	DEG
村庄	NN
来	MSP
应付	VV
他们	PN
所	MSP
感知	VV
到	VV
的	DEC
来自	VV
另	DT
一	CD
个	M
村子	NN
的	DEG
＂	PU
安全	NN
威胁	NN
（	PU
不仅	AD
指	VV
身体	NN
安全	NN
，	PU
更	AD
有	VE
精神	NN
安全	NN
－－	PU
保护	VV
自己	PN
的	DEG
生活	NN
方式	NN
）	PU
＂	PU
，	PU
另	DT
一	CD
方	M
当然	AD
也	AD
不	AD
会	VV
闲着	VV
，	PU
也	AD
会	VV
动员	VV
准备	VV
。	PU

这样以来	AD
就	AD
更	AD
印证	VV
了	AS
前者	PN
的	DEG
感觉	NN
，	PU
如此下去	AD
，	PU
双方	PN
都	AD
陷入	VV
了	AS
恶性	JJ
循环	NN
的	DEG
＂	PU
安全	NN
困境	NN
＂	PU
，	PU
正如	P
国际	NN
政治	NN
中	LC
爆发	VV
战争	NN
一样	VA
，	PU
冲突	NN
不	AD
可	VV
避免	VV
。	PU

再	AD
加上	VV
双方	PN
中	LC
都	AD
有	VE
那么	JJ
几	CD
个	M
人	NN
，	PU
由于	P
平常	AD
受	VV
过	AS
气	NN
，	PU
或者	CC
某些	DT
人	NN
，	PU
村长	NN
或者	CC
族长	NN
，	PU
想	VV
利用	VV
这	DT
种	M
机会	NN
来	MSP
获得	VV
政治	NN
上	LC
的	DEG
好处	NN
，	PU
提升	VV
自己	PN
的	DEG
影响力	NN
，	PU
也	AD
就	AD
趁机	VV
煽风点火	VV
，	PU
鼓动	VV
人们	NN
打斗	VV
。	PU

有些	DT
政府	NN
（	PU
满清	NR
）	PU
更	AD
是	VC
利用	VV
＂	PU
以夷制夷	VV
＂	PU
策略	NN
，	PU
跳动	VV
矛盾	NN
，	PU
以	P
回	NR
治	VV
汉	NR
，	PU
以	P
汉	NR
治	VV
回	NR
。	PU

还有	AD
那些	DT
鼓噪	VV
回汉	NN
冲突	NN
的	DEC
人	NN
是	VC
片面	VA
的	SP
，	PU
他们	PN
看到	VV
只	AD
是	VC
冲突	NN
，	PU
他们	PN
却	AD
忽视	VV
了	AS
有	VE
多少	CD
次	M
这样	JJ
的	DEG
冲突	NN
被	SB
化解	VV
了	SP
，	PU
在	P
两	CD
个	M
民族	NN
之间	LC
又	AD
有	VE
多少	CD
次	M
合作	NN
。	PU

某些	DT
人	NN
自称	VV
在	AD
学术	NN
研究	VV
，	PU
那么	AD
首先	AD
应该	VV
作	VV
的	DEC
就	AD
是	VC
把	BA
两	CD
个	M
民族	NN
在	P
历史	NN
上	LC
和	CC
当代	NT
所有	DT
的	DEG
互动	NN
模式	NN
列	VV
出来	VV
：	PU
冲突	VV
、	PU
相安无事	VV
、	PU
合作	VV
。	PU

这样	AD
你	PN
的	DEG
结果	NN
变量	NN
有	VE
了	AS
至少	AD
三	CD
个	M
值	NN
，	PU
才	AD
能	VV
分析	VV
你	PN
的	DEG
因果	NN
关系	NN
。	PU

而	AD
某些	DT
人	NN
的	DEG
结果	NN
变量	NN
却	AD
不	AD
变	VV
，	PU
只	AD
有	VE
一	CD
个	M
值	NN
－－	PU
冲突	NN
，	PU
这样	JJ
的	DEG
人	NN
能	VV
做出	VV
什么	DT
＂	PU
科学	NN
研究	NN
＂	PU
？	PU

关于	P
照顾	NN
，	PU
也	AD
需要	VV
考虑	VV
变量	NN
之	DEG
变	NN
。	PU

你	PN
看到	VV
了	AS
很多	CD
照顾	VV
少数	JJ
民族	NN
的	DEC
政策	NN
，	PU
但是	AD
你	PN
同样	AD
应该	VV
看到	VV
在	P
一	CD
个	M
汉族	NN
居多	VV
的	DEC
社会	NN
，	PU
在	P
一	CD
个	M
强调	VV
同一	NN
而	CC
忽视	VV
个性	NN
的	DEC
社会	NN
，	PU
少数	JJ
民族	NN
受	VV
歧视	NN
的	DEC
机制	NN
和	CC
场	NN

合	NN
也	AD
一样	VA
多	VA
，	PU
如果	CS
不	AD
是	VC
更	AD
多	VA
的话	SP
。	PU

你	PN
知道	VV
面试	VV
时	LC
某人	PN
只	AD
因为	P
有	VE
西北	NN
口音	NN
就	AD
被	SB
据	VV
了	AS
吗	SP
？	PU

你	PN
知道	VV
穆斯林	NR
在	P
一	CD
个	M
没有	VE
清真	JJ
餐厅	NN
的	DEC
单位	NN
或	CC
公司	NN
里	LC
的	DEG
窘迫	NN
吗	SP
？	PU

你	PN
听见	VV
过	AS
蒙古	NR
父亲	NN
因为	P
自己	PN
的	DEG
孩子	NN
必须	VV
从	P
学校	NN
一	OD
年级	NN
起	LC
就	AD
开始	VV
学	VV
汉语	NN
的	DEG
哭泣	NN
了	SP
吗	SP
？	PU

你	PN
了解	VV
西部	NN
大开发	NN
掠夺	VV
了	AS
多少	CD
资源	NN
，	PU
留下	VV
当地	NN
少数	JJ
民族	NN
一如既往	VV
地	DEV
贫困	VV
了	SP
吗	SP
？	PU

这些	DT
＂	PU
不照顾	NN
＂	PU
往往	AD
是	VC
隐性	JJ
的	DEG
，	PU
但	AD
却	AD
是	VC
无处不在	VV
的	SP
。	PU

当然	AD
这些	DT
歧视	NN
很少	AD
来自于	VV
整个	DT
抽象	JJ
的	DEG
＂	PU
汉族	NN
＂	PU
，	PU
而	AD
更	AD
多	AD
来自于	VV
体制	NN
－－	PU
一	CD
个	M
中央	NN
集权	NN
＋	PU
地方	NN
少数	JJ
民族	NN
代理人	NN
的	DEG
民族	NN
统治	NN
模式	NN
。	PU

不	AD
可	VV
否认	VV
，	PU
少数	JJ
民族	NN
也	AD
有	VE
很多	CD
缺点	NN
。	PU

但是	AD
，	PU
大多数	CD
底层	NN
民众	NN
是	VC
无辜	JJ
的	DEG
，	PU
正如	AD
大多数	CD
底层	NN
汉族	NN
同胞	NN
是	VC
无辜	JJ
的	DEG
一样	VA
。	PU

该	VV
受	VV
谴责	NN
的	DEC
是	VC
高高在上	VV
的	DEC
党	NN
的	DEG
干部	NN
，	PU
所谓	JJ
的	DEG
民族	NN
干部	NN
还有	CC
与	P
其	PN
结盟	VV
的	DEC
权贵	NN
资本家	NN
。	PU

当年	NT
打倒	VV
少数	JJ
民族	NN
里	LC
的	DEG
土豪劣绅	NN
，	PU
少数	JJ
民族	NN
群众	NN
和	P
广大	JJ
汉族	NN
一样	AD
高兴	VA
。	PU

但是	AD
今天	NT
他们	PN
却	AD
发现	VV
，	PU
当年	NT
的	DEG
干部	NN
和	P
资本家	NN
站在	VV
一起	AD
了	SP
，	PU
当年	NT
的	DEG
同	DT
一	CD
阶级	NN
的	DEG
汉族	NN
群众	NN
也	AD
开始	VV
讨伐	VV
他们	PN
了	SP
。	PU

当然	AD
有	VE
人	NN
说	VV
，	PU
当年	NT
共产党	NR
和	CC
广大	JJ
汉族	NN
干部	NN
为	P
边疆	NN
和	CC
民族	NN
地区	NN
的	DEG
建设	NN
作	VV
了	AS
多	AD
大	JJ
的	DEG
贡献	NN
，	PU
牺牲	VV
了	AS
多少	CD
。	PU

对	VA
，	PU
少数	JJ
民族	NN
应该	VV
感谢	VV
并	CC
记住	VV
汉族	NN
干部	NN
的	DEG
贡献	NN
，	PU
这	PN
也	AD
说明	VV
了	AS
任何	DT
两	CD
个	M
民族	NN
之间	LC
都	AD
是	VC
可以	VV
和睦相处	VV
的	SP
。	PU

但是	AD
，	PU
换句话说	AD
，	PU
党	NN
和	CC
国家	NN
提供	VV
基础	NN
设施	NN
和	CC
提高	VV
经济	NN
发展	NN
是	VC
义务	NN
，	PU

因为	CS
既然	CS
你	PN
统治	VV
这	DT
块	M
地方	NN
，	PU
又	AD
接受	VV
纳税	NN
，	PU
难道	AD
你	PN
要	VV
抹屁股	VV
走人	VV
？	PU

更	AD
重要	VA
的	DEC
是	VC
，	PU
所谓	JJ
的	DEG
＂	PU
优惠	JJ
政策	NN
＂	PU
，	PU
只	AD
有	VE
处于	VV
强势	NN
的	DEC
民族	NN
或者	CC
势力	NN
才	AD
能	VV
给予	VV
。	PU

这	PN
应该	VV
是	VC
个	M
常识	NN
了	SP
吧	SP
－－	PU
给予	VV
的	DEC
人	NN
永远	AD
是	VC
高高再上	VV
的	SP
。	PU

而	AD
弱势	JJ
民族	NN
只有	AD
被动	VA
的	DEV
接受	VV
。	PU

我们	PN
且不	AD
说	VV
共产党	NR
凭	P
什么	PN
就	AD
把	BA
人家	PN
55	CD
个	M
民族	NN
划成	VV
＂	PU
少数	JJ
民族	NN
＂	PU
！	PU
！	PU
？	PU
？	PU
？	PU

我党	NN
的	DEG
这	DT
种	M
民族	NN
优惠	NN
政策	NN
的	DEG
实质	NN
，	PU
就	AD
是	VC
把	BA
这	DT
种	M
汉族	NN
和	CC
其他	DT
兄弟	NN
民族	NN
之间	LC
的	DEG
强弱	NN
关系	NN
（	PU
中心	NN
－	PU
边缘	NN
关系	NN
，	PU
支配	VV
－－	PU
被	SB
支配	VV

）	PU
永久性	AD
的	DEV
制度化	VV
，	PU
让	VV
汉民族	NN
（	PU
主要	AD
指	VV
里面	NN
的	DEG
官僚	NN
）	PU
象	P
皇上	NN
那样	AD
，	PU
恩赐	VV
＂	PU
少数	JJ
民族	NN
＂	PU
